product_variant_key,product_key,platform_sku_id,canonical_sku,scent,volume,current_price,original_price,created_at,last_updated,platform_key
187.2,10.2,91847123130,91847123130,Okada,100mL,100.0,100.0,2025-11-14 00:54:06.602288,2025-11-14 00:54:06.602288,2
188.2,10.2,62876526617,62876526617,Marriott,100mL,100.0,100.0,2025-11-14 00:54:06.602288,2025-11-14 00:54:06.602288,2
189.2,10.2,62876526618,62876526618,Solaire,100mL,100.0,100.0,2025-11-14 00:54:06.602288,2025-11-14 00:54:06.602288,2
190.2,11.2,8074718541,8074718541,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.603953,2025-11-14 00:54:06.603953,2
191.2,12.2,8872137642,8872137642,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.605574,2025-11-14 00:54:06.605574,2
192.2,13.2,24570916273,COPA.35,Base Product,N/A,130.0,130.0,2025-11-14 00:54:06.607773,2025-11-14 00:54:06.607773,2
193.2,14.2,168123761245,w180,60s (180pcs),N/A,289.0,289.0,2025-11-14 00:54:06.609619,2025-11-14 00:54:06.609619,2
194.2,14.2,168123761246,w90,30s (90pcs),N/A,210.0,210.0,2025-11-14 00:54:06.609619,2025-11-14 00:54:06.609619,2
195.2,15.2,43915446422,43915446422,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.611228,2025-11-14 00:54:06.611228,2
196.2,16.2,10711435960,10711435960,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.613130,2025-11-14 00:54:06.613130,2
197.2,17.2,28604224516,28604224516,Base Product,N/A,380.0,380.0,2025-11-14 00:54:06.615541,2025-11-14 00:54:06.615541,2
198.2,18.2,25851471279,25851471279,Base Product,N/A,450.0,450.0,2025-11-14 00:54:06.617397,2025-11-14 00:54:06.617397,2
199.2,19.2,11020948637,11020948637,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.619431,2025-11-14 00:54:06.619431,2
200.2,20.2,9274362526,9274362526,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.621579,2025-11-14 00:54:06.621579,2
201.2,21.2,15949821605,15949821605,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.623221,2025-11-14 00:54:06.623221,2
202.2,22.2,24970906364,24970906364,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.624864,2025-11-14 00:54:06.624864,2
203.2,23.2,13808348767,13808348767,Base Product,N/A,365.0,365.0,2025-11-14 00:54:06.626697,2025-11-14 00:54:06.626697,2
204.2,24.2,227921852362,227921852362,Marriott,N/A,890.0,890.0,2025-11-14 00:54:06.628290,2025-11-14 00:54:06.628290,2
205.2,24.2,227921852363,227921852363,Okada,N/A,890.0,890.0,2025-11-14 00:54:06.628290,2025-11-14 00:54:06.628290,2
206.2,24.2,227921852364,227921852364,Green Tea,N/A,890.0,890.0,2025-11-14 00:54:06.628290,2025-11-14 00:54:06.628290,2
207.2,24.2,208608608344,208608608344,Solaire,N/A,890.0,890.0,2025-11-14 00:54:06.628290,2025-11-14 00:54:06.628290,2
208.2,24.2,227921852360,227921852360,Shangrila,N/A,890.0,890.0,2025-11-14 00:54:06.628290,2025-11-14 00:54:06.628290,2
209.2,24.2,227921852361,227921852361,Fresh Bamboo,N/A,890.0,890.0,2025-11-14 00:54:06.628290,2025-11-14 00:54:06.628290,2
210.2,25.2,10115007398,10115007398,Base Product,N/A,700.0,700.0,2025-11-14 00:54:06.630326,2025-11-14 00:54:06.630326,2
211.2,26.2,24532932414,24532932414,Base Product,N/A,380.0,380.0,2025-11-14 00:54:06.632695,2025-11-14 00:54:06.632695,2
212.2,27.2,59913975673,59913975673,Teal,N/A,200.0,200.0,2025-11-14 00:54:06.634518,2025-11-14 00:54:06.634518,2
213.2,27.2,59913975674,59913975674,Beige,N/A,200.0,200.0,2025-11-14 00:54:06.634518,2025-11-14 00:54:06.634518,2
214.2,27.2,59913975675,59913975675,Lavender,N/A,198.0,198.0,2025-11-14 00:54:06.634518,2025-11-14 00:54:06.634518,2
215.2,28.2,7193623275,7193623275,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.636213,2025-11-14 00:54:06.636213,2
216.2,29.2,222968780906,222968780906,Nectarine,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
217.2,29.2,204203312894,RDO100,Okada,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
218.2,29.2,222968780904,222968780904,Lakeshore,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
219.2,29.2,204203312889,RDM50,Marriott,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
220.2,29.2,204203312896,RDB100,Fresh Bamboo,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
221.2,29.2,204203312885,RDSH100,"Shangri, la",100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
222.2,29.2,204203312890,RDSOL100,Solaire,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
223.2,29.2,204203312902,RDM100,Marriott,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
224.2,29.2,222968780905,222968780905,Nectarine,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
225.2,29.2,204203312887,RDCHB50,Cherry Blossom,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
226.2,29.2,204203312886,RDO50,Okada,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
227.2,29.2,204203312897,RDSOL50,Solaire,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
228.2,29.2,204203312895,RDB50,Fresh Bamboo,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
229.2,29.2,204203312899,RDWT100,White Tea,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
230.2,29.2,204203312900,RDGT100,Green Tea,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
231.2,29.2,226056945131,226056945131,Eucalyptus,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
232.2,29.2,195334285698,195334285698,Irish,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
233.2,29.2,204203312892,RDCON50,Conrad,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
234.2,29.2,226056945132,226056945132,Eucalyptus,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
235.2,29.2,226056945130,226056945130,Peppermint,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
236.2,29.2,226056945129,226056945129,Peppermint,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
237.2,29.2,204203312888,RDWT50,White Tea,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
238.2,29.2,195334285697,195334285697,Irish,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
239.2,29.2,204203312901,RDCON100,Conrad,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
240.2,29.2,204203312893,RDSH50,"Shangri, la",50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
241.2,29.2,204203312891,RDGT50,Green Tea,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
242.2,29.2,204203312898,RDCHB100,Cherry Blossom,100mL,890.0,890.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
243.2,29.2,217630727512,217630727512,Lakeshore,50mL,499.0,499.0,2025-11-14 00:54:06.637938,2025-11-14 00:54:06.637938,2
244.2,30.2,29633640915,29633640915,"Black, 20pcs",N/A,120.0,120.0,2025-11-14 00:54:06.640080,2025-11-14 00:54:06.640080,2
245.2,30.2,306865722748,306865722748,"Brown/Natural, 5pcs",N/A,40.0,40.0,2025-11-14 00:54:06.640080,2025-11-14 00:54:06.640080,2
246.2,30.2,306865722749,306865722749,"Brown/Natural, 10pcs",N/A,80.0,80.0,2025-11-14 00:54:06.640080,2025-11-14 00:54:06.640080,2
247.2,30.2,306865722750,306865722750,"Brown/Natural, 20pcs",N/A,120.0,120.0,2025-11-14 00:54:06.640080,2025-11-14 00:54:06.640080,2
248.2,30.2,306865722751,306865722751,"Black, 5pcs",N/A,40.0,40.0,2025-11-14 00:54:06.640080,2025-11-14 00:54:06.640080,2
249.2,30.2,29633640914,29633640914,"Black, 10pcs",N/A,80.0,80.0,2025-11-14 00:54:06.640080,2025-11-14 00:54:06.640080,2
250.2,31.2,14087729456,14087729456,Base Product,N/A,649.0,649.0,2025-11-14 00:54:06.641971,2025-11-14 00:54:06.641971,2
251.2,32.2,8863231191,8863231191,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.644557,2025-11-14 00:54:06.644557,2
252.2,33.2,12706851078,12706851078,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.647501,2025-11-14 00:54:06.647501,2
253.2,34.2,40715325508,40715325508,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.650404,2025-11-14 00:54:06.650404,2
254.2,35.2,11130461258,11130461258,Base Product,N/A,350.0,350.0,2025-11-14 00:54:06.653411,2025-11-14 00:54:06.653411,2
255.2,36.2,28482713306,28482713306,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.656552,2025-11-14 00:54:06.656552,2
256.2,37.2,2994461147,2994461147,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.658437,2025-11-14 00:54:06.658437,2
257.2,38.2,24070911495,24070911495,Base Product,N/A,180.0,180.0,2025-11-14 00:54:06.660160,2025-11-14 00:54:06.660160,2
258.2,39.2,245320833001,245320833001,Lavender,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
259.2,39.2,245320832994,245320832994,Fresh Bamboo,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
260.2,39.2,245320833009,245320833009,White Tea,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
261.2,39.2,226548236453,226548236453,Nectarine,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
262.2,39.2,245320833000,245320833000,Citronella,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
263.2,39.2,245320832997,245320832997,Conrad,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
264.2,39.2,245320833006,245320833006,Cherry Blossom,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
265.2,39.2,226548236454,226548236454,Peninsula,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
266.2,39.2,245320832996,245320832996,Marriott,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
267.2,39.2,245320833003,245320833003,Solaire,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
268.2,39.2,245320833008,245320833008,Matcha Green Tea,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
269.2,39.2,245320833005,245320833005,Cotton Blossom,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
270.2,39.2,245320832999,245320832999,Eucalyptus,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
271.2,39.2,245320833002,245320833002,3lizabeth Ard3n (GT),N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
272.2,39.2,245320833007,245320833007,Melon Cucumber,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
273.2,39.2,245320832993,245320832993,Shangrila,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
274.2,39.2,245320832998,245320832998,Peppermint,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
275.2,39.2,245320832995,245320832995,Okada,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
276.2,39.2,245320833004,245320833004,Fresh Linen,N/A,1280.0,1280.0,2025-11-14 00:54:06.662100,2025-11-14 00:54:06.662100,2
277.2,40.2,43458733175,43458733175,Base Product,N/A,690.0,690.0,2025-11-14 00:54:06.664095,2025-11-14 00:54:06.664095,2
278.2,41.2,22978519620,22978519620,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.665802,2025-11-14 00:54:06.665802,2
279.2,42.2,8106980080,8106980080,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.667544,2025-11-14 00:54:06.667544,2
280.2,43.2,24563211022,24563211022,Base Product,N/A,35.0,35.0,2025-11-14 00:54:06.669968,2025-11-14 00:54:06.669968,2
281.2,44.2,25170906640,25170906640,Base Product,N/A,210.0,210.0,2025-11-14 00:54:06.671814,2025-11-14 00:54:06.671814,2
282.2,45.2,257229121669,257229121669,Shangrila,250ml,295.0,295.0,2025-11-14 00:54:06.673563,2025-11-14 00:54:06.673563,2
283.2,45.2,257229121670,257229121670,Lavender,250ml,295.0,295.0,2025-11-14 00:54:06.673563,2025-11-14 00:54:06.673563,2
284.2,45.2,257229121671,257229121671,Nectarine,250ml,295.0,295.0,2025-11-14 00:54:06.673563,2025-11-14 00:54:06.673563,2
285.2,45.2,257229121672,257229121672,Cherry Blossom,250ml,295.0,295.0,2025-11-14 00:54:06.673563,2025-11-14 00:54:06.673563,2
286.2,45.2,257229121673,257229121673,White Tea,250ml,295.0,295.0,2025-11-14 00:54:06.673563,2025-11-14 00:54:06.673563,2
287.2,45.2,306538174691,306538174691,Fresh Bamboo,250ml,295.0,295.0,2025-11-14 00:54:06.673563,2025-11-14 00:54:06.673563,2
288.2,46.2,6772995515,6772995515,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.675530,2025-11-14 00:54:06.675530,2
289.2,47.2,8857702981,8857702981,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.677492,2025-11-14 00:54:06.677492,2
290.2,48.2,20272724048,20272724048,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.679221,2025-11-14 00:54:06.679221,2
291.2,49.2,7193623275,7193623275,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.681107,2025-11-14 00:54:06.681107,2
292.2,50.2,120622682496,120622682496,SOLAIRE,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
293.2,50.2,226798285570,226798285570,LAKESHORE,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
294.2,50.2,120622682500,120622682500,OKADA,N/A,394.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
295.2,50.2,120622682494,120622682494,BAMBOO,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
296.2,50.2,120622682498,120622682498,FRESH LINEN,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
297.2,50.2,120622682497,120622682497,PEPPERMINT,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
298.2,50.2,27889369721,27889369721,GREENTEA,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
299.2,50.2,120622682502,120622682502,SHANGRILA,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
300.2,50.2,226798285569,226798285569,NECTARINE,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
301.2,50.2,120622682503,120622682503,MARINE SQUASH,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
302.2,50.2,120622682501,120622682501,CONRAD,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
303.2,50.2,120622682505,120622682505,GRAPEFRUIT,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
304.2,50.2,120622682504,120622682504,WHITE TEA,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
305.2,50.2,120622682495,120622682495,MARRIOTT,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
306.2,50.2,120622682499,120622682499,EUCALYPTUS,N/A,395.0,395.0,2025-11-14 00:54:06.683444,2025-11-14 00:54:06.683444,2
307.2,51.2,8074718541,8074718541,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.685392,2025-11-14 00:54:06.685392,2
308.2,52.2,11020948637,11020948637,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.687305,2025-11-14 00:54:06.687305,2
309.2,53.2,10115007398,10115007398,Base Product,N/A,700.0,700.0,2025-11-14 00:54:06.689146,2025-11-14 00:54:06.689146,2
310.2,54.2,24532932414,24532932414,Base Product,N/A,380.0,380.0,2025-11-14 00:54:06.690818,2025-11-14 00:54:06.690818,2
311.2,55.2,80454474894,80454474894,"Shangri, La",1000mL (1L),393.0,395.0,2025-11-14 00:54:06.692804,2025-11-14 00:54:06.692804,2
312.2,56.2,222968780906,222968780906,Nectarine,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
313.2,56.2,204203312894,RDO100,Okada,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
314.2,56.2,222968780904,222968780904,Lakeshore,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
315.2,56.2,204203312889,RDM50,Marriott,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
316.2,56.2,204203312896,RDB100,Fresh Bamboo,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
317.2,56.2,204203312885,RDSH100,"Shangri, la",100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
318.2,56.2,204203312890,RDSOL100,Solaire,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
319.2,56.2,204203312902,RDM100,Marriott,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
320.2,56.2,222968780905,222968780905,Nectarine,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
321.2,56.2,204203312887,RDCHB50,Cherry Blossom,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
322.2,56.2,204203312886,RDO50,Okada,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
323.2,56.2,204203312897,RDSOL50,Solaire,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
324.2,56.2,204203312895,RDB50,Fresh Bamboo,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
325.2,56.2,204203312899,RDWT100,White Tea,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
326.2,56.2,204203312900,RDGT100,Green Tea,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
327.2,56.2,226056945131,226056945131,Eucalyptus,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
328.2,56.2,195334285698,195334285698,Irish,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
329.2,56.2,204203312892,RDCON50,Conrad,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
330.2,56.2,226056945132,226056945132,Eucalyptus,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
331.2,56.2,226056945130,226056945130,Peppermint,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
332.2,56.2,226056945129,226056945129,Peppermint,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
333.2,56.2,204203312888,RDWT50,White Tea,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
334.2,56.2,195334285697,195334285697,Irish,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
335.2,56.2,204203312901,RDCON100,Conrad,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
336.2,56.2,204203312893,RDSH50,"Shangri, la",50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
337.2,56.2,204203312891,RDGT50,Green Tea,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
338.2,56.2,204203312898,RDCHB100,Cherry Blossom,100mL,890.0,890.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
339.2,56.2,217630727512,217630727512,Lakeshore,50mL,499.0,499.0,2025-11-14 00:54:06.694787,2025-11-14 00:54:06.694787,2
340.2,57.2,40460773114,40460773114,Base Product,N/A,5.0,5.0,2025-11-14 00:54:06.696900,2025-11-14 00:54:06.696900,2
341.2,58.2,28604224516,28604224516,Base Product,N/A,380.0,380.0,2025-11-14 00:54:06.698853,2025-11-14 00:54:06.698853,2
342.2,59.2,24570916273,COPA.35,Base Product,N/A,130.0,130.0,2025-11-14 00:54:06.700847,2025-11-14 00:54:06.700847,2
343.2,60.2,40715325508,40715325508,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.702627,2025-11-14 00:54:06.702627,2
344.2,61.2,43458733175,43458733175,Base Product,N/A,690.0,690.0,2025-11-14 00:54:06.704439,2025-11-14 00:54:06.704439,2
345.2,62.2,227921852362,227921852362,Marriott,N/A,890.0,890.0,2025-11-14 00:54:06.706388,2025-11-14 00:54:06.706388,2
346.2,62.2,227921852363,227921852363,Okada,N/A,890.0,890.0,2025-11-14 00:54:06.706388,2025-11-14 00:54:06.706388,2
347.2,62.2,227921852364,227921852364,Green Tea,N/A,890.0,890.0,2025-11-14 00:54:06.706388,2025-11-14 00:54:06.706388,2
348.2,62.2,208608608344,208608608344,Solaire,N/A,890.0,890.0,2025-11-14 00:54:06.706388,2025-11-14 00:54:06.706388,2
349.2,62.2,227921852360,227921852360,Shangrila,N/A,890.0,890.0,2025-11-14 00:54:06.706388,2025-11-14 00:54:06.706388,2
350.2,62.2,227921852361,227921852361,Fresh Bamboo,N/A,890.0,890.0,2025-11-14 00:54:06.706388,2025-11-14 00:54:06.706388,2
351.2,63.2,24070911495,24070911495,Base Product,N/A,180.0,180.0,2025-11-14 00:54:06.708482,2025-11-14 00:54:06.708482,2
352.2,64.2,10711435960,10711435960,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.710309,2025-11-14 00:54:06.710309,2
353.2,65.2,168123761245,w180,60s (180pcs),N/A,289.0,289.0,2025-11-14 00:54:06.712102,2025-11-14 00:54:06.712102,2
354.2,65.2,168123761246,w90,30s (90pcs),N/A,210.0,210.0,2025-11-14 00:54:06.712102,2025-11-14 00:54:06.712102,2
355.2,66.2,22978519620,22978519620,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.713919,2025-11-14 00:54:06.713919,2
356.2,67.2,28482713306,28482713306,Base Product,N/A,394.0,395.0,2025-11-14 00:54:06.716155,2025-11-14 00:54:06.716155,2
357.2,68.2,2994461147,2994461147,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.718399,2025-11-14 00:54:06.718399,2
358.2,69.2,275672569892,275672569892,White Tea,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
359.2,69.2,253612495151,253612495151,Bamboo,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
360.2,69.2,253612495150,253612495150,Shangrila,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
361.2,69.2,275672569890,275672569890,Conrad,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
362.2,69.2,275672569893,275672569893,Peppermint,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
363.2,69.2,275672569896,275672569896,Eucalyptus,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
364.2,69.2,275672569895,275672569895,Eucalyptus,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
365.2,69.2,253612495153,253612495153,Okada,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
366.2,69.2,253612495160,253612495160,Matcha,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
367.2,69.2,253612495149,253612495149,Shangrila,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
368.2,69.2,253612495157,253612495157,Green Tea by EA,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
369.2,69.2,253612495155,253612495155,Marriott,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
370.2,69.2,253612495152,253612495152,Bamboo,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
371.2,69.2,275672569889,275672569889,Conrad,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
372.2,69.2,253612495156,253612495156,Marriott,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
373.2,69.2,253612495162,253612495162,Solaire,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
374.2,69.2,275672569891,275672569891,White Tea,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
375.2,69.2,253612495154,253612495154,Okada,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
376.2,69.2,275672569894,275672569894,Peppermint,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
377.2,69.2,253612495161,253612495161,Solaire,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
378.2,69.2,253612495159,253612495159,Matcha,15mL,298.0,298.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
379.2,69.2,253612495158,253612495158,Green Tea by EA,100mL,890.0,890.0,2025-11-14 00:54:06.720467,2025-11-14 00:54:06.720467,2
380.2,70.2,25851471279,25851471279,Base Product,N/A,450.0,450.0,2025-11-14 00:54:06.723077,2025-11-14 00:54:06.723077,2
381.2,71.2,8857702981,8857702981,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.725358,2025-11-14 00:54:06.725358,2
382.2,72.2,8863231191,8863231191,Base Product,N/A,393.0,395.0,2025-11-14 00:54:06.727182,2025-11-14 00:54:06.727182,2
383.2,73.2,9540916930,9540916930,Base Product,N/A,395.0,395.0,2025-11-14 00:54:06.729104,2025-11-14 00:54:06.729104,2
