order_item_key,orders_key,product_key,product_variant_key,time_key,customer_key,platform_key,item_quantity,paid_price,original_unit_price,voucher_platform_amount,voucher_seller_amount,shipping_fee_paid_by_buyer
S00024561,19531.2,167.2,792.2,20220902,12992.2,2,1,321.0,350.0,29.0,0.0,38.0
S00024562,19532.2,181.2,823.2,20220902,29126.2,2,1,311.0,350.0,17.0,22.0,24.142857142857142
S00024563,19532.2,181.2,823.2,20220902,29126.2,2,1,311.0,350.0,17.0,22.0,24.142857142857142
S00024564,19532.2,164.2,788.2,20220902,29126.2,2,1,330.33333333333337,350.0,8.333333333333334,11.333333333333334,24.142857142857142
S00024565,19532.2,167.2,792.2,20220902,29126.2,2,1,174.0,350.0,76.0,100.0,24.142857142857142
S00024566,19532.2,181.2,823.2,20220902,29126.2,2,1,311.0,350.0,17.0,22.0,24.142857142857142
S00024567,19532.2,164.2,788.2,20220902,29126.2,2,1,330.33333333333337,350.0,8.333333333333334,11.333333333333334,24.142857142857142
S00024568,19532.2,164.2,788.2,20220902,29126.2,2,1,330.33333333333337,350.0,8.333333333333334,11.333333333333334,24.142857142857142
S00024569,19534.2,167.2,792.2,20220902,14566.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024570,19535.2,167.2,792.2,20220902,40535.2,2,1,350.0,350.0,0.0,0.0,0.0
S00024571,19537.2,191.2,833.2,20220902,13411.2,2,1,350.0,350.0,0.0,0.0,36.0
S00024572,19538.2,216.2,868.2,20220902,47387.2,2,1,250.0,250.0,0.0,0.0,38.0
S00024573,19539.2,216.2,866.2,20220902,8801.2,2,1,250.0,250.0,0.0,0.0,38.0
S00024574,19540.2,167.2,792.2,20220902,12528.2,2,1,350.0,350.0,0.0,0.0,11.5
S00024575,19540.2,167.2,792.2,20220902,12528.2,2,1,350.0,350.0,0.0,0.0,11.5
S00024576,19541.2,191.2,833.2,20220902,44322.2,2,1,349.5,350.0,0.5,0.0,73.0
S00024577,19541.2,191.2,833.2,20220902,44322.2,2,1,349.5,350.0,0.5,0.0,73.0
S00024578,19542.2,167.2,792.2,20220902,51494.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024579,19543.2,167.2,792.2,20220902,13726.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024580,19544.2,164.2,788.2,20220902,19373.2,2,1,317.0,350.0,0.0,33.0,1.6666666666666667
S00024581,19544.2,167.2,792.2,20220902,19373.2,2,1,316.0,350.0,0.0,34.0,1.6666666666666667
S00024582,19544.2,188.2,830.2,20220902,19373.2,2,1,317.0,350.0,0.0,33.0,1.6666666666666667
S00024583,19545.2,167.2,792.2,20220902,44298.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024584,19546.2,154.2,750.2,20220902,7614.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024585,19547.2,160.2,773.2,20220902,38527.2,2,1,140.0,150.0,0.0,10.0,38.0
S00024586,19547.2,160.2,773.2,20220902,38527.2,2,1,140.0,150.0,0.0,10.0,38.0
S00024587,19548.2,167.2,792.2,20220903,26219.2,2,1,280.0,350.0,0.0,70.0,19.0
S00024588,19549.2,167.2,792.2,20220903,7614.2,2,1,280.0,350.0,0.0,70.0,19.0
S00024589,19550.2,216.2,868.2,20220903,14255.2,2,1,243.0,250.0,7.0,0.0,121.0
S00024590,19551.2,167.2,792.2,20220903,12777.2,2,1,280.0,350.0,0.0,70.0,16.0
S00024591,19552.2,167.2,792.2,20220903,43797.2,2,1,229.0,350.0,51.0,70.0,16.0
S00024592,19553.2,167.2,792.2,20220903,28863.2,2,1,280.0,350.0,0.0,70.0,36.0
S00024593,19554.2,167.2,792.2,20220903,13363.2,2,1,280.0,350.0,0.0,70.0,22.5
S00024594,19554.2,167.2,792.2,20220903,13363.2,2,1,280.0,350.0,0.0,70.0,22.5
S00024595,19555.2,167.2,792.2,20220903,21744.2,2,1,280.0,350.0,0.0,70.0,31.666666666666668
S00024596,19555.2,167.2,792.2,20220903,21744.2,2,1,280.0,350.0,0.0,70.0,31.666666666666668
S00024597,19555.2,167.2,792.2,20220903,21744.2,2,1,280.0,350.0,0.0,70.0,31.666666666666668
S00024598,19556.2,173.2,798.2,20220903,13505.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,24.333333333333332
S00024599,19556.2,173.2,798.2,20220903,13505.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,24.333333333333332
S00024600,19556.2,173.2,798.2,20220903,13505.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,24.333333333333332
S00024601,19557.2,160.2,768.2,20220903,7587.2,2,1,140.0,150.0,0.0,10.0,8.0
S00024602,19557.2,160.2,768.2,20220903,7587.2,2,1,140.0,150.0,0.0,10.0,8.0
S00024603,19558.2,167.2,792.2,20220903,21505.2,2,1,350.0,350.0,0.0,0.0,22.5
S00024604,19558.2,167.2,792.2,20220903,21505.2,2,1,350.0,350.0,0.0,0.0,22.5
S00024605,19560.2,167.2,792.2,20220903,17314.2,2,1,250.0,350.0,67.0,33.0,10.333333333333334
S00024606,19560.2,168.2,793.2,20220903,17314.2,2,1,250.0,350.0,66.0,34.0,10.333333333333334
S00024607,19560.2,167.2,792.2,20220903,17314.2,2,1,250.0,350.0,67.0,33.0,10.333333333333334
S00024608,19561.2,167.2,792.2,20220903,42385.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024609,19562.2,167.2,792.2,20220903,52356.2,2,1,316.0,350.0,0.0,34.0,10.333333333333334
S00024610,19562.2,164.2,788.2,20220903,52356.2,2,1,317.0,350.0,0.0,33.0,10.333333333333334
S00024611,19562.2,181.2,823.2,20220903,52356.2,2,1,317.0,350.0,0.0,33.0,10.333333333333334
S00024612,19563.2,191.2,833.2,20220903,34633.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024613,19564.2,167.2,792.2,20220903,10433.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024614,19565.2,167.2,792.2,20220903,12763.2,2,1,350.0,350.0,0.0,0.0,36.0
S00024615,19566.2,167.2,792.2,20220903,38718.2,2,1,350.0,350.0,0.0,0.0,36.0
S00024616,19567.2,191.2,833.2,20220903,14049.2,2,1,350.0,350.0,0.0,0.0,13.0
S00024617,19567.2,167.2,792.2,20220903,14049.2,2,1,350.0,350.0,0.0,0.0,13.0
S00024618,19568.2,167.2,792.2,20220903,40538.2,2,1,263.0,350.0,87.0,0.0,16.0
S00024619,19569.2,182.2,824.2,20220903,38629.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024620,19570.2,151.2,742.2,20220903,44279.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024621,19571.2,167.2,792.2,20220903,51334.2,2,1,250.0,350.0,0.0,100.0,246.0
S00024622,19572.2,167.2,792.2,20220903,51334.2,2,1,338.8888888888889,350.0,0.0,11.11111111111111,35.77777777777778
S00024623,19572.2,167.2,792.2,20220903,51334.2,2,1,338.8888888888889,350.0,0.0,11.11111111111111,35.77777777777778
S00024624,19572.2,167.2,792.2,20220903,51334.2,2,1,338.8888888888889,350.0,0.0,11.11111111111111,35.77777777777778
S00024625,19572.2,167.2,792.2,20220903,51334.2,2,1,338.8888888888889,350.0,0.0,11.11111111111111,35.77777777777778
S00024626,19572.2,167.2,792.2,20220903,51334.2,2,1,338.8888888888889,350.0,0.0,11.11111111111111,35.77777777777778
S00024627,19572.2,167.2,792.2,20220903,51334.2,2,1,338.8888888888889,350.0,0.0,11.11111111111111,35.77777777777778
S00024628,19572.2,167.2,792.2,20220903,51334.2,2,1,338.8888888888889,350.0,0.0,11.11111111111111,35.77777777777778
S00024629,19572.2,167.2,792.2,20220903,51334.2,2,1,338.8888888888889,350.0,0.0,11.11111111111111,35.77777777777778
S00024630,19572.2,167.2,792.2,20220903,51334.2,2,1,338.8888888888889,350.0,0.0,11.11111111111111,35.77777777777778
S00024631,19573.2,216.2,867.2,20220903,34026.2,2,1,250.0,250.0,0.0,0.0,16.0
S00024632,19574.2,173.2,798.2,20220903,20205.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024633,19575.2,164.2,788.2,20220904,9235.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,16.666666666666668
S00024634,19575.2,164.2,788.2,20220904,9235.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,16.666666666666668
S00024635,19575.2,164.2,788.2,20220904,9235.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,16.666666666666668
S00024636,19576.2,167.2,792.2,20220904,30331.2,2,1,349.0,350.0,1.0,0.0,38.0
S00024637,19577.2,167.2,792.2,20220904,38701.2,2,1,350.0,350.0,0.0,0.0,36.0
S00024638,19578.2,154.2,750.2,20220904,15176.2,2,1,280.0,350.0,70.0,0.0,16.0
S00024639,19579.2,154.2,750.2,20220904,46190.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024640,19580.2,167.2,792.2,20220904,38888.2,2,1,350.0,350.0,0.0,0.0,48.0
S00024641,19580.2,167.2,792.2,20220904,38888.2,2,1,350.0,350.0,0.0,0.0,48.0
S00024642,19581.2,167.2,792.2,20220904,49611.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024643,19582.2,181.2,823.2,20220904,50385.2,2,1,350.0,350.0,0.0,0.0,36.0
S00024644,19583.2,167.2,792.2,20220904,20763.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024645,19584.2,167.2,792.2,20220904,26371.2,2,1,348.0,350.0,2.0,0.0,13.0
S00024646,19585.2,173.2,798.2,20220904,16849.2,2,1,335.0,350.0,15.0,0.0,36.0
S00024647,19586.2,167.2,792.2,20220904,37092.2,2,1,350.0,350.0,0.0,0.0,105.0
S00024648,19589.2,167.2,792.2,20220904,50577.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024649,19590.2,154.2,750.2,20220904,39203.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024650,19591.2,160.2,779.2,20220904,11489.2,2,1,140.0,150.0,0.0,10.0,16.0
S00024651,19592.2,167.2,792.2,20220904,20022.2,2,1,350.0,350.0,0.0,0.0,36.0
S00024652,19593.2,167.2,792.2,20220904,26599.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024653,19594.2,164.2,788.2,20220904,18865.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024654,19595.2,173.2,798.2,20220904,44359.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024655,19595.2,160.2,768.2,20220904,44359.2,2,1,150.0,150.0,0.0,0.0,19.0
S00024656,19596.2,167.2,792.2,20220904,47613.2,2,1,350.0,350.0,0.0,0.0,105.0
S00024657,19597.2,175.2,800.2,20220904,31596.2,2,1,349.0,349.0,0.0,0.0,19.0
S00024658,19598.2,167.2,792.2,20220905,44660.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024659,19599.2,167.2,792.2,20220905,41205.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024660,19601.2,167.2,792.2,20220905,46565.2,2,1,348.0,350.0,2.0,0.0,16.0
S00024661,19602.2,167.2,792.2,20220905,15933.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024662,19603.2,181.2,823.2,20220905,32711.2,2,1,291.0,350.0,26.0,33.0,16.666666666666668
S00024663,19603.2,167.2,792.2,20220905,32711.2,2,1,292.0,350.0,24.0,34.0,16.666666666666668
S00024664,19603.2,191.2,833.2,20220905,32711.2,2,1,291.0,350.0,26.0,33.0,16.666666666666668
S00024665,19604.2,167.2,792.2,20220905,37108.2,2,1,350.0,350.0,0.0,0.0,105.0
S00024666,19605.2,167.2,792.2,20220905,21145.2,2,1,350.0,350.0,0.0,0.0,36.0
S00024667,19606.2,167.2,792.2,20220905,12035.2,2,1,323.0,350.0,27.0,0.0,38.0
S00024668,19607.2,167.2,792.2,20220905,26752.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024669,19608.2,182.2,824.2,20220905,14178.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024670,19608.2,167.2,792.2,20220905,14178.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024671,19610.2,187.2,829.2,20220905,16044.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024672,19612.2,167.2,792.2,20220905,31021.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024673,19613.2,173.2,798.2,20220905,35409.2,2,1,350.0,350.0,0.0,0.0,13.0
S00024674,19613.2,167.2,792.2,20220905,35409.2,2,1,350.0,350.0,0.0,0.0,13.0
S00024675,19614.2,167.2,792.2,20220905,21388.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024676,19615.2,187.2,829.2,20220905,44966.2,2,1,350.0,350.0,0.0,0.0,3.5
S00024677,19615.2,173.2,798.2,20220905,44966.2,2,1,350.0,350.0,0.0,0.0,3.5
S00024678,19616.2,182.2,824.2,20220905,19017.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024679,19617.2,167.2,792.2,20220905,7804.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024680,19618.2,173.2,798.2,20220905,38727.2,2,1,299.0,350.0,17.666666666666668,33.333333333333336,16.666666666666668
S00024681,19618.2,173.2,798.2,20220905,38727.2,2,1,299.0,350.0,17.666666666666668,33.333333333333336,16.666666666666668
S00024682,19618.2,173.2,798.2,20220905,38727.2,2,1,299.0,350.0,17.666666666666668,33.333333333333336,16.666666666666668
S00024683,19619.2,167.2,792.2,20220905,29263.2,2,1,350.0,350.0,0.0,0.0,130.0
S00024684,19620.2,167.2,792.2,20220905,34541.2,2,1,342.0,350.0,8.0,0.0,38.0
S00024685,19621.2,167.2,792.2,20220906,16153.2,2,1,350.0,350.0,0.0,0.0,36.0
S00024686,19622.2,160.2,772.2,20220906,40242.2,2,1,140.0,150.0,0.0,10.0,8.0
S00024687,19622.2,160.2,772.2,20220906,40242.2,2,1,140.0,150.0,0.0,10.0,8.0
S00024688,19623.2,167.2,792.2,20220906,36493.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024689,19624.2,167.2,792.2,20220906,26789.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024690,19625.2,173.2,798.2,20220906,27823.2,2,1,210.0,350.0,70.0,70.0,38.0
S00024691,19626.2,167.2,792.2,20220906,41728.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024692,19627.2,167.2,792.2,20220906,15199.2,2,1,233.0,350.0,51.0,66.0,15.5
S00024693,19627.2,191.2,833.2,20220906,15199.2,2,1,291.0,350.0,25.0,34.0,15.5
S00024694,19627.2,164.2,788.2,20220906,15199.2,2,1,291.5,350.0,25.5,33.0,15.5
S00024695,19627.2,164.2,788.2,20220906,15199.2,2,1,291.5,350.0,25.5,33.0,15.5
S00024696,19628.2,164.2,788.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024697,19628.2,181.2,823.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024698,19628.2,181.2,823.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024699,19628.2,181.2,823.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024700,19628.2,191.2,833.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024701,19628.2,191.2,833.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024702,19628.2,191.2,833.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024703,19628.2,154.2,750.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024704,19628.2,167.2,792.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024705,19628.2,154.2,750.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024706,19628.2,154.2,750.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024707,19628.2,164.2,788.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024708,19628.2,167.2,792.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024709,19628.2,164.2,788.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024710,19628.2,167.2,792.2,20220906,18815.2,2,1,300.0,350.0,0.0,50.0,0.0
S00024711,19629.2,167.2,792.2,20220906,14158.2,2,1,280.0,350.0,0.0,70.0,16.0
S00024712,19630.2,167.2,792.2,20220906,10485.2,2,1,280.0,350.0,0.0,70.0,38.0
S00024713,19631.2,167.2,792.2,20220906,8296.2,2,1,280.0,350.0,0.0,70.0,38.0
S00024714,19632.2,167.2,792.2,20220906,20935.2,2,1,257.5,350.0,22.5,70.0,16.75
S00024715,19632.2,167.2,792.2,20220906,20935.2,2,1,257.5,350.0,22.5,70.0,16.75
S00024716,19632.2,167.2,792.2,20220906,20935.2,2,1,257.5,350.0,22.5,70.0,16.75
S00024717,19632.2,167.2,792.2,20220906,20935.2,2,1,257.5,350.0,22.5,70.0,16.75
S00024718,19633.2,173.2,798.2,20220906,45165.2,2,1,350.0,350.0,0.0,0.0,73.0
S00024719,19633.2,191.2,833.2,20220906,45165.2,2,1,350.0,350.0,0.0,0.0,73.0
S00024720,19634.2,167.2,792.2,20220906,44357.2,2,1,280.0,350.0,0.0,70.0,38.0
S00024721,19635.2,167.2,792.2,20220906,49920.2,2,1,280.0,350.0,0.0,70.0,130.0
S00024722,19636.2,216.2,867.2,20220906,16150.2,2,1,250.0,250.0,0.0,0.0,19.0
S00024723,19637.2,167.2,792.2,20220906,41586.2,2,1,280.0,350.0,0.0,70.0,19.0
S00024724,19638.2,167.2,792.2,20220906,29989.2,2,1,250.0,350.0,0.0,100.0,17.0
S00024725,19640.2,167.2,792.2,20220906,19684.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024726,19641.2,167.2,792.2,20220906,23823.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024727,19642.2,167.2,792.2,20220906,7614.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024728,19643.2,167.2,792.2,20220906,13120.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024729,19644.2,167.2,792.2,20220906,44189.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024730,19645.2,167.2,792.2,20220907,35662.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024731,19646.2,187.2,829.2,20220907,17332.2,2,1,350.0,350.0,0.0,0.0,105.0
S00024732,19647.2,167.2,792.2,20220907,30146.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,58.666666666666664
S00024733,19647.2,167.2,792.2,20220907,30146.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,58.666666666666664
S00024734,19647.2,167.2,792.2,20220907,30146.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,58.666666666666664
S00024735,19648.2,160.2,761.2,20220907,10399.2,2,1,150.0,150.0,0.0,0.0,38.0
S00024736,19649.2,167.2,792.2,20220907,49085.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024737,19650.2,167.2,792.2,20220907,15963.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024738,19651.2,168.2,793.2,20220907,47102.2,2,1,300.0,350.0,17.0,33.0,58.666666666666664
S00024739,19651.2,164.2,788.2,20220907,47102.2,2,1,300.0,350.0,16.0,34.0,58.666666666666664
S00024740,19651.2,181.2,823.2,20220907,47102.2,2,1,300.0,350.0,17.0,33.0,58.666666666666664
S00024741,19652.2,173.2,798.2,20220907,33874.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024742,19653.2,167.2,792.2,20220907,40362.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024743,19654.2,167.2,792.2,20220907,43570.2,2,1,325.0,350.0,25.0,0.0,3.5
S00024744,19654.2,188.2,830.2,20220907,43570.2,2,1,325.0,350.0,25.0,0.0,3.5
S00024745,19655.2,167.2,792.2,20220907,26148.2,2,1,350.0,350.0,0.0,0.0,36.0
S00024746,19656.2,167.2,792.2,20220907,29711.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,16.666666666666668
S00024747,19656.2,167.2,792.2,20220907,29711.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,16.666666666666668
S00024748,19656.2,167.2,792.2,20220907,29711.2,2,1,316.6666666666667,350.0,0.0,33.333333333333336,16.666666666666668
S00024749,19657.2,167.2,792.2,20220907,11825.2,2,1,340.0,350.0,0.0,10.0,19.0
S00024750,19658.2,167.2,792.2,20220907,48119.2,2,1,321.0,350.0,29.0,0.0,58.0
S00024751,19659.2,167.2,792.2,20220907,33276.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024752,19660.2,167.2,792.2,20220907,25652.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024753,19661.2,167.2,792.2,20220907,25112.2,2,1,350.0,350.0,0.0,0.0,130.0
S00024754,19662.2,167.2,792.2,20220908,50600.2,2,1,340.0,350.0,0.0,10.0,16.0
S00024755,19663.2,160.2,761.2,20220908,46690.2,2,1,140.0,150.0,0.0,10.0,19.0
S00024756,19663.2,167.2,792.2,20220908,46690.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024757,19663.2,187.2,829.2,20220908,46690.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024758,19664.2,167.2,792.2,20220908,17161.2,2,1,350.0,350.0,0.0,0.0,16.0
S00024759,19665.2,167.2,792.2,20220908,33976.2,2,1,271.6666666666667,350.0,8.333333333333334,70.0,7.833333333333333
S00024760,19665.2,167.2,792.2,20220908,33976.2,2,1,271.6666666666667,350.0,8.333333333333334,70.0,7.833333333333333
S00024761,19665.2,167.2,792.2,20220908,33976.2,2,1,271.6666666666667,350.0,8.333333333333334,70.0,7.833333333333333
S00024762,19665.2,167.2,792.2,20220908,33976.2,2,1,271.6666666666667,350.0,8.333333333333334,70.0,7.833333333333333
S00024763,19665.2,167.2,792.2,20220908,33976.2,2,1,271.6666666666667,350.0,8.333333333333334,70.0,7.833333333333333
S00024764,19665.2,167.2,792.2,20220908,33976.2,2,1,271.6666666666667,350.0,8.333333333333334,70.0,7.833333333333333
S00024765,19666.2,167.2,792.2,20220908,33731.2,2,1,210.0,350.0,70.0,70.0,105.0
S00024766,19667.2,167.2,792.2,20220908,21193.2,2,1,280.0,350.0,0.0,70.0,19.0
S00024767,19668.2,167.2,792.2,20220908,39344.2,2,1,280.0,350.0,0.0,70.0,38.0
S00024768,19669.2,167.2,792.2,20220908,21343.2,2,1,280.0,350.0,0.0,70.0,16.0
S00024769,19670.2,216.2,868.2,20220908,38589.2,2,1,241.0,250.0,9.0,0.0,77.0
S00024770,19670.2,215.2,862.2,20220908,38589.2,2,1,241.0,250.0,9.0,0.0,77.0
S00024771,19671.2,167.2,792.2,20220908,35030.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024772,19672.2,167.2,792.2,20220908,51995.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024773,19673.2,168.2,793.2,20220908,13703.2,2,1,350.0,350.0,0.0,0.0,19.0
S00024774,19674.2,167.2,792.2,20220908,28960.2,2,1,350.0,350.0,0.0,0.0,38.0
S00024775,19675.2,167.2,792.2,20220908,41797.2,2,1,322.0,350.0,28.0,0.0,58.0
S00024776,19676.2,167.2,792.2,20220908,40644.2,2,1,350.0,350.0,0.0,0.0,13.0
S00024777,19676.2,173.2,798.2,20220908,40644.2,2,1,350.0,350.0,0.0,0.0,13.0
S00024778,19677.2,187.2,829.2,20220908,48816.2,2,1,350.0,350.0,0.0,0.0,22.5
S00024779,19677.2,187.2,829.2,20220908,48816.2,2,1,350.0,350.0,0.0,0.0,22.5
S00024780,19678.2,154.2,750.2,20220909,28569.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024781,19679.2,187.2,829.2,20220909,13035.2,2,1,297.0,350.0,18.0,35.0,0.0
S00024782,19680.2,167.2,792.2,20220909,49316.2,2,1,297.0,350.0,18.0,35.0,38.0
S00024783,19681.2,164.2,788.2,20220909,30472.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024784,19682.2,167.2,792.2,20220909,33108.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024785,19684.2,167.2,792.2,20220909,40706.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024786,19685.2,167.2,792.2,20220909,35443.2,2,1,216.0,350.0,89.0,45.0,19.0
S00024787,19686.2,167.2,792.2,20220909,16725.2,2,1,297.0,350.0,18.0,35.0,80.0
S00024788,19687.2,167.2,792.2,20220909,12303.2,2,1,297.0,350.0,18.0,35.0,36.0
S00024789,19688.2,164.2,788.2,20220909,11334.2,2,1,297.0,350.0,18.0,35.0,50.666666666666664
S00024790,19688.2,173.2,798.2,20220909,11334.2,2,1,297.0,350.0,18.0,35.0,50.666666666666664
S00024791,19688.2,167.2,792.2,20220909,11334.2,2,1,297.0,350.0,18.0,35.0,50.666666666666664
S00024792,19690.2,164.2,788.2,20220909,41994.2,2,1,297.0,350.0,18.0,35.0,58.0
S00024793,19691.2,167.2,792.2,20220909,22864.2,2,1,297.0,350.0,18.0,35.0,0.0
S00024794,19692.2,167.2,792.2,20220909,32428.2,2,1,272.0,350.0,43.0,35.0,20.0
S00024795,19692.2,164.2,788.2,20220909,32428.2,2,1,272.0,350.0,43.0,35.0,20.0
S00024796,19694.2,167.2,792.2,20220909,19341.2,2,1,236.0,350.0,79.0,35.0,22.5
S00024797,19694.2,187.2,829.2,20220909,19341.2,2,1,235.0,350.0,80.0,35.0,22.5
S00024798,19695.2,167.2,792.2,20220909,44114.2,2,1,223.0,350.0,92.0,35.0,0.0
S00024799,19696.2,167.2,792.2,20220909,51113.2,2,1,297.0,350.0,18.0,35.0,36.0
S00024800,19697.2,167.2,792.2,20220909,37461.2,2,1,297.0,350.0,18.0,35.0,19.0
S00024801,19698.2,216.2,868.2,20220909,26565.2,2,1,192.0,250.0,58.0,0.0,38.0
S00024802,19699.2,167.2,792.2,20220909,34810.2,2,1,273.0,350.0,42.0,35.0,38.0
S00024803,19700.2,167.2,792.2,20220909,24960.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024804,19701.2,173.2,798.2,20220909,32647.2,2,1,195.25,350.0,119.75,35.0,4.25
S00024805,19701.2,173.2,798.2,20220909,32647.2,2,1,195.25,350.0,119.75,35.0,4.25
S00024806,19701.2,173.2,798.2,20220909,32647.2,2,1,195.25,350.0,119.75,35.0,4.25
S00024807,19701.2,173.2,798.2,20220909,32647.2,2,1,195.25,350.0,119.75,35.0,4.25
S00024808,19702.2,160.2,761.2,20220909,10315.2,2,1,127.0,150.0,8.0,15.0,16.0
S00024809,19703.2,167.2,792.2,20220909,26044.2,2,1,287.0,350.0,18.0,45.0,0.0
S00024810,19704.2,167.2,792.2,20220909,30402.2,2,1,287.0,350.0,18.0,45.0,19.0
S00024811,19705.2,173.2,798.2,20220909,10400.2,2,1,225.0,350.0,90.0,35.0,22.5
S00024812,19705.2,167.2,792.2,20220909,10400.2,2,1,223.0,350.0,92.0,35.0,22.5
S00024813,19707.2,154.2,750.2,20220909,8076.2,2,1,297.0,350.0,18.0,35.0,38.0
S00024814,19708.2,167.2,792.2,20220909,14508.2,2,1,269.0,350.0,46.0,35.0,0.0
S00024815,19709.2,167.2,792.2,20220909,35775.2,2,1,297.0,350.0,18.0,35.0,16.0
S00024816,19710.2,167.2,792.2,20220909,16651.2,2,1,287.0,350.0,18.0,45.0,0.0
S00024817,19711.2,167.2,792.2,20220909,37635.2,2,1,287.0,350.0,18.0,45.0,19.0
S00024818,19712.2,167.2,792.2,20220909,51885.2,2,1,287.0,350.0,18.0,45.0,16.0
S00024819,19713.2,173.2,798.2,20220909,19769.2,2,1,297.0,350.0,18.0,35.0,38.0
S00024820,19713.2,160.2,761.2,20220909,19769.2,2,1,127.0,150.0,8.0,15.0,38.0
S00024821,19713.2,167.2,792.2,20220909,19769.2,2,1,297.0,350.0,18.0,35.0,38.0
S00024822,19713.2,160.2,761.2,20220909,19769.2,2,1,127.0,150.0,8.0,15.0,38.0
