ds,y,avg_discount_rate_daily,is_mega_sale_day,is_payday,is_weekend,month,day_of_week,platform_name,scaled_discount_rate
2021-09-11,10645.0,0.01957671957671958,0,0,1,9,5,Shopee,0.06394624868158602
2021-09-12,9600.0,0.016326530612244886,0,0,1,9,6,Shopee,0.05332969002016435
2021-09-13,13912.0,0.05563706563706558,0,0,0,9,0,Shopee,0.18173533217344515
2021-09-14,27557.0,0.06683982683982681,0,0,0,9,1,Shopee,0.21832851884012747
2021-09-15,19064.0,0.04441102756892228,0,1,0,9,2,Shopee,0.1450661129408155
2021-09-16,14628.0,0.027142857142857166,0,0,0,9,3,Shopee,0.08866060965852338
2021-09-17,10686.0,0.030985221674876853,0,0,0,9,4,Shopee,0.10121147636154476
2021-09-18,9508.0,0.024761904761904745,0,0,1,9,5,Shopee,0.08088336319724927
2021-09-19,11291.0,0.050995670995671,0,0,1,9,6,Shopee,0.1665744787523771
2021-09-20,8744.0,0.038441558441558464,0,0,0,9,0,Shopee,0.12556717922929622
2021-09-21,9234.0,0.09148351648351652,0,0,0,9,1,Shopee,0.2988257390312578
2021-09-22,6677.0,0.045563909774436105,0,0,0,9,2,Shopee,0.14883193754311672
2021-09-23,9890.0,0.03904761904761906,0,0,0,9,3,Shopee,0.12754684196489322
2021-09-24,10884.0,0.03901477832512315,0,0,0,9,4,Shopee,0.12743956959991007
2021-09-25,7172.0,0.05198412698412694,0,0,1,9,5,Shopee,0.1698032144044816
2021-09-26,9838.0,0.028278388278388245,0,0,1,9,6,Shopee,0.09236975797082309
2021-09-27,11158.0,0.03156684916086777,0,0,0,9,0,Shopee,0.10311132969056984
2021-09-28,8208.0,0.06747619047619045,0,0,0,9,1,Shopee,0.22040716471250435
2021-09-29,10473.0,0.06977891156462587,0,0,0,9,2,Shopee,0.22792887307576518
2021-09-30,13144.0,0.03384920634920638,0,1,0,9,3,Shopee,0.11056652052444509
2021-10-01,7260.0,0.05714285714285721,0,0,0,10,4,Shopee,0.18665391507057558
2021-10-02,5879.0,0.012678571428571438,0,0,1,10,5,Shopee,0.04141383740628394
2021-10-03,17054.0,0.08860766045548654,0,0,1,10,6,Shopee,0.2894319177620634
2021-10-04,6967.0,0.09519480519480523,0,0,0,10,0,Shopee,0.310948453969845
2021-10-05,7243.0,0.09954887218045115,0,0,0,10,1,Shopee,0.3251707678334761
2021-10-06,7508.0,0.022714285714285708,0,0,0,10,2,Shopee,0.07419493124055368
2021-10-07,7257.0,0.16869900395688364,0,0,0,10,3,Shopee,0.5510457672485293
2021-10-08,7286.0,0.04666666666666666,0,0,0,10,4,Shopee,0.15243403064096986
2021-10-09,11498.0,0.10861308420216229,0,0,1,10,5,Shopee,0.3547785043989139
2021-10-10,44942.0,0.11520894951254522,1,0,1,10,6,Shopee,0.37632352585948436
2021-10-11,14694.0,0.06316090586297823,0,0,0,10,0,Shopee,0.20631153127775653
2021-10-12,10381.0,0.07327232325594994,0,0,0,10,1,Shopee,0.23933990503569694
2021-10-13,9224.0,0.05666666666666668,0,0,0,10,2,Shopee,0.18509846577832062
2021-10-14,11532.0,0.04095238095238096,0,0,0,10,3,Shopee,0.13376863913391238
2021-10-15,23473.0,0.06934586176770673,0,1,0,10,4,Shopee,0.22651434037549434
2021-10-16,8419.0,0.07511904761904764,0,0,1,10,5,Shopee,0.24537212585319393
2021-10-17,11770.0,0.03831175808432254,0,0,1,10,6,Shopee,0.12514319369432247
2021-10-18,9212.0,0.059905268697736956,0,0,0,10,0,Shopee,0.19567717637627935
2021-10-19,9418.0,0.06604395604395605,0,0,0,10,1,Shopee,0.21572885184118423
2021-10-20,17339.0,0.06450310559006212,0,0,0,10,2,Shopee,0.21069575087042666
2021-10-21,11912.0,0.05260360460933532,0,0,0,10,3,Shopee,0.17182670307524753
2021-10-22,14533.0,0.05487394957983194,0,0,0,10,4,Shopee,0.17924265667806724
2021-10-23,0.0,0.0,0,0,0,10,5,Shopee,0.0
2021-10-24,1684.0,0.03771428571428566,0,0,1,10,6,Shopee,0.12319158394657956
2021-10-25,18511.0,0.05675070028011212,0,0,0,10,0,Shopee,0.1853729568298952
2021-10-26,7130.0,0.027724519033974614,0,0,0,10,1,Shopee,0.09056057536995084
2021-10-27,15531.0,0.05154503635264993,0,0,0,10,2,Shopee,0.1683689496593517
2021-10-28,17140.0,0.03705357142857147,0,0,0,10,3,Shopee,0.12103339805357635
2021-10-29,17069.0,0.05599841082564829,0,1,0,10,4,Shopee,0.18291564582091052
2021-10-30,26540.0,0.07199776853180793,0,0,1,10,5,Shopee,0.2351766440241229
2021-10-31,12565.0,0.07925148951653252,0,1,1,10,6,Shopee,0.25887051388512045
2021-11-01,18818.0,0.05876648454323802,1,0,0,11,0,Shopee,0.191957402261272
2021-11-02,10266.0,0.021224489795918376,0,0,0,11,1,Shopee,0.06932859702621373
2021-11-03,14722.0,0.05807142857142857,0,0,0,11,2,Shopee,0.18968704119047222
2021-11-04,15290.0,0.09019957247464416,0,0,0,11,3,Shopee,0.2946318084514777
2021-11-05,20431.0,0.09631587301587304,0,0,0,11,4,Shopee,0.31461035868242904
2021-11-06,12251.0,0.05243697478991594,0,0,1,11,5,Shopee,0.17128241618241025
2021-11-07,10649.0,0.04044334975369459,0,0,1,11,6,Shopee,0.1321059174766745
2021-11-08,15353.0,0.08513677811550152,0,0,0,11,0,Shopee,0.2780944766556817
2021-11-09,15043.0,0.10497296249219033,0,0,0,11,1,Shopee,0.3428882524501698
2021-11-10,27476.0,0.08937928138173742,0,0,0,11,2,Shopee,0.29195237393167783
2021-11-11,106685.0,0.09739395545629291,1,0,0,11,3,Shopee,0.3181318540772102
2021-11-12,24632.0,0.06123015873015877,0,0,0,11,4,Shopee,0.2000048548290958
2021-11-13,17229.0,0.05403726708074536,0,0,1,11,5,Shopee,0.17650968055587024
2021-11-14,18068.0,0.06012698412698416,0,0,1,11,6,Shopee,0.19640139730203884
2021-11-15,21903.0,0.050416666666666714,0,1,0,11,0,Shopee,0.16468319381747654
2021-11-16,8522.0,0.06341478006234454,0,0,0,11,1,Shopee,0.20714079700958127
2021-11-17,13838.0,0.07979593262981335,0,0,0,11,2,Shopee,0.26064890656109435
2021-11-18,11643.0,0.05030948039544028,0,0,0,11,3,Shopee,0.16433307591706753
2021-11-19,10801.0,0.061135531135531086,0,0,0,11,4,Shopee,0.19969575913640386
2021-11-20,6614.0,0.05333333333333337,0,0,1,11,5,Shopee,0.17421032073253714
2021-11-21,11818.0,0.07913690476190477,0,0,1,11,6,Shopee,0.2584962292565937
2021-11-22,13549.0,0.05581881533101052,0,0,0,11,0,Shopee,0.18232900728235493
2021-11-23,7287.0,0.04968253968253963,0,0,0,11,1,Shopee,0.16228520949191674
2021-11-24,9423.0,0.10085414108336746,0,0,0,11,2,Shopee,0.32943435497508716
2021-11-25,8375.0,0.17262857142857144,0,0,0,11,3,Shopee,0.5638814774282082
2021-11-26,10943.0,0.1154039023059081,1,0,0,11,4,Shopee,0.37696032814684904
2021-11-27,7502.0,0.11081277692799336,0,0,1,11,5,Shopee,0.361963676435415
2021-11-28,7909.0,0.09703643061809254,0,0,1,11,6,Shopee,0.3169640193884714
2021-11-29,0.0,0.0,0,0,1,11,0,Shopee,0.0
2021-11-30,18046.0,0.09140109890109892,0,1,0,11,1,Shopee,0.2985565266537521
2021-12-01,11724.0,0.07142857142857142,0,0,0,12,2,Shopee,0.2333173938382192
2021-12-02,12058.0,0.0685714285714286,0,0,0,12,3,Shopee,0.22398469808469054
2021-12-03,11276.0,0.08043290043290038,0,0,0,12,4,Shopee,0.2627295259099461
2021-12-04,0.0,0.0,0,0,0,12,5,Shopee,0.0
2021-12-05,10691.0,0.04258503401360546,0,0,1,12,6,Shopee,0.13910160813592884
2021-12-06,28057.0,0.033444650587507764,0,0,0,12,0,Shopee,0.1092450619807005
2021-12-07,17287.0,0.03136363636363638,0,0,0,12,1,Shopee,0.10244754656714539
2021-12-08,14767.0,0.08183982683982688,0,0,0,12,2,Shopee,0.2673251715461537
2021-12-09,18150.0,0.03800207039337477,0,0,0,12,3,Shopee,0.12413161634494252
2021-12-10,18041.0,0.027308488612836447,0,0,0,12,4,Shopee,0.0892016354993076
2021-12-11,14605.0,0.04427533734048589,0,0,1,12,5,Shopee,0.14462288847426222
2021-12-12,108440.0,0.09986015211141513,1,0,1,12,6,Shopee,0.32618754614492934
2021-12-13,19287.0,0.02969523809523808,0,0,0,12,0,Shopee,0.09699781786500895
2021-12-14,10174.0,0.03211822660098521,0,0,0,12,1,Shopee,0.1049123729534613
2021-12-15,0.0,0.0,0,0,0,12,2,Shopee,0.0
2021-12-16,0.0,0.0,0,0,0,12,3,Shopee,0.0
2021-12-17,16908.0,0.056482683982683995,0,0,0,12,4,Shopee,0.18449749673358581
2021-12-18,30600.0,0.01705627705627705,0,0,1,12,5,Shopee,0.05571336555894445
2021-12-19,186284.0,0.02989251866812683,0,0,1,12,6,Shopee,0.09764222371270735
2021-12-20,51216.0,0.023425067381713696,0,0,0,12,0,Shopee,0.07651665940780564
2021-12-21,49646.0,0.026134774316592498,0,0,0,12,1,Shopee,0.08536776404936343
2021-12-22,26323.0,0.04984996738421398,0,0,0,12,2,Shopee,0.1628321026220705
2021-12-23,20381.0,0.061132275132275135,0,0,0,12,3,Shopee,0.19968512358568777
2021-12-24,9154.0,0.03101190476190481,1,0,0,12,4,Shopee,0.10129863515809366
2021-12-25,16334.0,0.024285714285714282,1,0,1,12,5,Shopee,0.07932791390499452
2021-12-26,29692.0,0.06790249433106578,0,0,1,12,6,Shopee,0.2217996621741421
2021-12-27,20242.0,0.03313612175789826,0,0,0,12,0,Shopee,0.10823726998642227
2021-12-28,25312.0,0.04847481021394066,0,0,0,12,1,Shopee,0.15834022940286493
2021-12-29,17273.0,0.013799392097264445,0,0,0,12,2,Shopee,0.045074934809596415
2021-12-30,12793.0,0.08454212454212445,1,0,0,12,3,Shopee,0.2761520743480048
2021-12-31,4415.0,0.02967032967032966,0,1,0,12,4,Shopee,0.09691645590202948
2022-01-01,36152.0,0.07295238095238096,1,0,1,1,5,Shopee,0.2382948315734346
2022-01-02,15660.0,0.02801948051948054,0,0,1,1,6,Shopee,0.09152405040108333
2022-01-03,17430.0,0.01983436853002069,0,0,0,1,0,Shopee,0.06478784443391705
2022-01-04,18533.0,0.033053221288515414,0,0,0,1,1,Shopee,0.10796648028592107
2022-01-05,22935.0,0.06037778267577692,0,0,0,1,2,Shopee,0.19722061659499712
2022-01-06,14086.0,0.06398671096345514,0,0,0,1,3,Shopee,0.20900897699181867
2022-01-07,13273.0,0.052090972416715155,0,0,0,1,4,Shopee,0.1701522189747316
2022-01-08,75591.0,0.03810680457722677,0,0,1,1,5,Shopee,0.12447372464045221
2022-01-09,92723.0,0.03777543457497615,0,0,1,1,6,Shopee,0.1233913232459543
2022-01-10,40712.0,0.03098671744766176,0,0,0,1,0,Shopee,0.10121636221885605
2022-01-11,45661.0,0.04172573210874608,0,0,0,1,1,Shopee,0.13629474700246075
2022-01-12,38925.0,0.03280280593612803,0,0,0,1,2,Shopee,0.1071485126823756
2022-01-13,27429.0,0.020722601438933813,0,0,0,1,3,Shopee,0.06768920705792236
2022-01-14,20947.0,0.0357230425121338,0,0,0,1,4,Shopee,0.11668730050464156
2022-01-15,53895.0,0.06905699311388262,0,1,1,1,5,Shopee,0.22557076723488922
2022-01-16,1007.0,0.040952380952381,0,0,1,1,6,Shopee,0.1337686391339125
2022-01-17,0.0,0.0,0,0,1,1,0,Shopee,0.0
2022-01-18,11680.0,0.04666666666666666,0,0,0,1,1,Shopee,0.15243403064096986
2022-01-19,21482.0,0.021288991341773728,0,0,0,1,2,Shopee,0.06953928768229883
2022-01-20,16891.0,0.04239365079365083,0,0,0,1,3,Shopee,0.1384764656584703
2022-01-21,13425.0,0.01785714285714285,0,0,0,1,4,Shopee,0.05832934845955478
2022-01-22,6235.0,0.062406015037594,0,0,1,1,5,Shopee,0.2038457230376021
2022-01-23,19875.0,0.021255574466251585,0,0,1,1,6,Shopee,0.06943013334600023
2022-01-24,24383.0,0.033721611721611706,0,0,0,1,0,Shopee,0.11014973988075102
2022-01-25,29788.0,0.02594221585482332,0,0,0,1,1,Shopee,0.0847387827109027
2022-01-26,14641.0,0.013678571428571424,0,0,0,1,2,Shopee,0.04468028092001896
2022-01-27,17532.0,0.019746031746031747,0,0,0,1,3,Shopee,0.06449929731883217
2022-01-28,17273.0,0.019067055393586,0,0,0,1,4,Shopee,0.062281459416406254
2022-01-29,21097.0,0.0,0,0,1,1,5,Shopee,0.0
2022-01-30,0.0,0.0,0,0,1,1,6,Shopee,0.0
2022-01-31,20250.0,0.0,0,1,0,1,0,Shopee,0.0
2022-02-01,37899.0,0.0,0,0,0,2,1,Shopee,0.0
2022-02-02,86048.0,0.0,1,0,0,2,2,Shopee,0.0
2022-02-03,29799.0,0.0,0,0,0,2,3,Shopee,0.0
2022-02-04,21157.0,0.036849816849816856,0,0,0,2,4,Shopee,0.12036784523140952
2022-02-05,19412.0,0.02630727762803235,0,0,1,2,5,Shopee,0.08593123637211396
2022-02-06,16734.0,0.012004429678848278,0,0,1,2,6,Shopee,0.039211791460562716
2022-02-07,18352.0,0.02549802155819349,0,0,0,2,0,Shopee,0.08328784713183808
2022-02-08,20280.0,0.027514647544255914,0,0,0,2,1,Shopee,0.08987504200364127
2022-02-09,15070.0,0.02227106227106227,0,0,0,2,2,Shopee,0.07274716689930116
2022-02-10,19523.0,0.12302888368462138,0,0,0,2,3,Shopee,0.4018668991136978
2022-02-11,18075.0,0.06876010781671157,0,0,0,2,4,Shopee,0.22460100818162154
2022-02-12,11103.0,0.042448979591836765,0,0,1,2,5,Shopee,0.13865719405242752
2022-02-13,17668.0,0.04139941690962099,0,0,1,2,6,Shopee,0.1352288568368454
2022-02-14,12889.0,0.028503401360544228,1,0,0,2,0,Shopee,0.09310475049353703
2022-02-15,30369.0,0.06865448504983386,0,1,0,2,1,Shopee,0.22425599737985108
2022-02-16,22920.0,0.050208906661628736,0,0,0,2,2,Shopee,0.16400455749660667
2022-02-17,12359.0,0.026911564625850353,0,0,0,2,3,Shopee,0.08790510571657101
2022-02-18,19272.0,0.03307196676824186,0,0,0,2,4,Shopee,0.10802771133658537
2022-02-19,11139.0,0.03398404042271316,0,0,1,2,5,Shopee,0.1110069484092818
2022-02-20,11301.0,0.02371428571428574,0,0,1,2,6,Shopee,0.07746137475428887
2022-02-21,21408.0,0.045870129870129894,0,0,0,2,0,Shopee,0.14983218818847102
2022-02-22,15398.0,0.0515024510048621,0,0,0,2,1,Shopee,0.16822984702628999
2022-02-23,17045.0,0.045276190476190505,0,0,0,2,2,Shopee,0.14789211870758598
2022-02-24,10526.0,0.09865546218487399,0,0,0,2,3,Shopee,0.322252494548317
2022-02-25,16579.0,0.14700460290542744,0,0,0,2,4,Shopee,0.4801822316496329
2022-02-26,14054.0,0.07435064935064938,0,0,1,2,5,Shopee,0.24286219631341915
2022-02-27,8546.0,0.034133333333333356,0,0,1,2,6,Shopee,0.11149460526882377
2022-02-28,14468.0,0.03232947232947232,0,1,0,2,0,Shopee,0.10560239519308226
2022-03-01,21813.0,0.12187633262260134,0,0,0,3,1,Shopee,0.3981021561729139
2022-03-02,13686.0,0.05631141239779161,0,0,0,3,2,Shopee,0.18393804777602696
2022-03-03,21442.0,0.06616780045351477,1,0,0,3,3,Shopee,0.21613338260949966
2022-03-04,5894.0,0.047733333333333405,0,0,0,3,4,Shopee,0.15591823705562086
2022-03-05,5352.0,0.010122448979591843,0,0,1,3,5,Shopee,0.03306440781250194
2022-03-06,11664.0,0.02955853174603174,0,0,1,3,6,Shopee,0.09655127429735749
2022-03-07,18279.0,0.04362663906142168,0,0,0,3,0,Shopee,0.14250395218824186
2022-03-08,11724.0,0.012825396825396835,0,0,0,3,1,Shopee,0.04189343427139584
2022-03-09,1566.0,0.10514285714285732,0,0,0,3,2,Shopee,0.34344320372985926
2022-03-10,15598.0,0.031918367346938786,0,0,0,3,3,Shopee,0.10425954398942142
2022-03-11,12389.0,0.04453102453102453,0,0,0,3,4,Shopee,0.14545807623934232
2022-03-12,13473.0,0.04770562770562772,0,0,1,3,5,Shopee,0.15582773818770768
2022-03-13,16289.0,0.030595238095238092,0,0,1,3,6,Shopee,0.09993761702737056
2022-03-14,13708.0,0.05371693121693122,0,0,0,3,0,Shopee,0.17546332155129782
2022-03-15,94320.0,0.06801007039567732,0,1,0,3,1,Shopee,0.2221510533126256
2022-03-16,53468.0,0.03602333648691267,0,0,0,3,2,Shopee,0.11766819381077175
2022-03-17,26795.0,0.04057142857142858,0,0,0,3,3,Shopee,0.13252427970010852
2022-03-18,22181.0,0.04290249433106579,0,0,0,3,4,Shopee,0.14013857433076543
2022-03-19,23771.0,0.10226012793176976,0,0,1,3,5,Shopee,0.3340269315964477
2022-03-20,13569.0,0.04414550264550267,0,0,1,3,6,Shopee,0.1441987907769765
2022-03-21,14109.0,0.05845864661654139,0,0,0,3,0,Shopee,0.19095186706233216
2022-03-22,14581.0,0.048559218559218624,0,0,0,3,1,Shopee,0.15861594449480326
2022-03-23,16396.0,0.050338624338624426,0,0,0,3,2,Shopee,0.16442827296124604
2022-03-24,34168.0,0.036789537567653637,0,0,0,3,3,Shopee,0.12017094636117487
2022-03-25,19372.0,0.04148459383753504,0,0,0,3,4,Shopee,0.13550708246055015
2022-03-26,0.0,0.0,0,0,0,3,5,Shopee,0.0
2022-03-27,11177.0,0.03052380952380956,0,0,1,3,6,Shopee,0.09970429963353246
2022-03-28,15310.0,0.08364625850340136,0,0,0,3,0,Shopee,0.27322577853664226
2022-03-29,14149.0,0.0,0,0,0,3,1,Shopee,0.0
2022-03-30,21747.0,0.0886190476190476,0,0,0,3,2,Shopee,0.28946911328861724
2022-03-31,18104.0,0.04552380952380952,0,1,0,3,3,Shopee,0.14870095233955838
2022-04-01,16651.0,0.07184523809523809,0,0,0,4,4,Shopee,0.23467841196894212
2022-04-02,8074.0,0.14297142857142858,0,0,1,4,5,Shopee,0.4670080955065796
2022-04-03,10303.0,0.04896551724137933,0,0,1,4,6,Shopee,0.15994309618978622
2022-04-04,42895.0,0.06615902964959575,1,0,0,4,0,Shopee,0.21610473327392812
2022-04-05,15532.0,0.03313095238095239,0,0,0,4,1,Shopee,0.10822038450862738
2022-04-06,13251.0,0.038121693121693105,0,0,0,4,2,Shopee,0.12452235722995324
2022-04-07,12562.0,0.039925595238095246,0,0,0,4,3,Shopee,0.13041470159748797
2022-04-08,21321.0,0.04597013111053231,0,0,0,4,4,Shopee,0.15015883659154897
2022-04-09,21624.0,0.045608465608465654,0,0,1,4,5,Shopee,0.1489774766581816
2022-04-10,20490.0,0.030470821305860204,0,0,1,4,6,Shopee,0.0995312166127074
2022-04-11,18771.0,0.10985000877141689,0,0,0,4,0,Shopee,0.35881884863513513
2022-04-12,13323.0,0.04829431027425298,0,0,0,4,1,Shopee,0.15775063654564256
2022-04-13,12312.0,0.07597278911564626,0,0,0,4,2,Shopee,0.24816082422716496
2022-04-14,11563.0,0.026398809523809554,0,0,0,4,3,Shopee,0.08623022013937529
2022-04-15,30530.0,0.044260977118119986,0,1,0,4,4,Shopee,0.14457598161905932
2022-04-16,12693.0,0.0456493141669275,0,0,1,4,5,Shopee,0.14911090616701472
2022-04-17,14470.0,0.08485498637221332,0,0,1,4,6,Shopee,0.27717401984359386
2022-04-18,13137.0,0.04674185463659154,0,0,0,4,0,Shopee,0.1526796278976419
2022-04-19,14436.0,0.10214695047073272,0,0,0,4,1,Shopee,0.3336572438129422
2022-04-20,12332.0,0.035007215007215035,0,0,0,4,2,Shopee,0.11434909039424651
2022-04-21,12666.0,0.030579150579150585,0,0,0,4,3,Shopee,0.0998850680647944
2022-04-22,15505.0,0.04539682539682542,0,0,0,4,4,Shopee,0.14828616586162385
2022-04-23,11847.0,0.02752100840336133,0,0,1,4,5,Shopee,0.08989581939060794
2022-04-24,18981.0,0.022142857142857148,0,0,1,4,6,Shopee,0.07232839208984797
2022-04-25,14725.0,0.028500000000000004,0,0,0,4,0,Shopee,0.09309364014144948
2022-04-26,12026.0,0.04522366522366524,0,0,0,4,1,Shopee,0.14772054793716755
2022-04-27,14886.0,0.10226190476190483,0,0,0,4,2,Shopee,0.3340327355117174
2022-04-28,11102.0,0.12126984126984126,0,0,0,4,3,Shopee,0.3961210864275544
2022-04-29,10951.0,0.03136288998357963,0,1,0,4,4,Shopee,0.10244510855885025
2022-04-30,35595.0,0.11380952380952383,0,1,1,4,5,Shopee,0.371752380848896
2022-05-01,11800.0,0.03265306122448976,1,0,1,5,6,Shopee,0.10665938004032866
2022-05-02,11847.0,0.06585034013605442,0,0,0,5,0,Shopee,0.21509641641466304
2022-05-03,9645.0,0.04709357347523547,0,0,0,5,1,Shopee,0.1538284976167888
2022-05-04,9825.0,0.11749783053622594,0,0,0,5,2,Shopee,0.38380002643299754
2022-05-05,53311.0,0.1451840846809259,1,0,0,5,3,Shopee,0.47423561170357337
2022-05-06,14993.0,0.10478405315614592,0,0,0,5,4,Shopee,0.34227119077476353
2022-05-07,11437.0,0.09996927803379395,0,0,1,5,5,Shopee,0.326543999806264
2022-05-08,13087.0,0.01176470588235294,0,0,1,5,6,Shopee,0.03842874722041257
2022-05-09,13169.0,0.04748917748917748,0,0,0,5,0,Shopee,0.1551207157821372
2022-05-10,10705.0,0.01479591836734693,0,0,0,5,1,Shopee,0.04833003158077395
2022-05-11,14980.0,0.01378446115288222,0,0,0,5,2,Shopee,0.04502616372316516
2022-05-12,10651.0,0.02472049689440994,0,0,0,5,3,Shopee,0.08074810673705327
2022-05-13,14418.0,0.06197619047619055,0,0,0,5,4,Shopee,0.20244172538696178
2022-05-14,47570.0,0.03729538690476192,0,0,1,5,5,Shopee,0.12182327464729939
2022-05-15,138675.0,0.12225218589017428,0,1,1,5,6,Shopee,0.3993298596408937
2022-05-16,45810.0,0.03338935574229693,0,0,0,5,0,Shopee,0.10906444449221858
2022-05-17,78020.0,0.03417538306569509,0,0,0,5,1,Shopee,0.11163195834435105
2022-05-18,37107.0,0.029679572763684926,0,0,0,5,2,Shopee,0.09694664794436664
2022-05-19,32591.0,0.03884391066674795,0,0,0,5,3,Shopee,0.1268814400455033
2022-05-20,28272.0,0.03403834260977116,0,0,0,5,4,Shopee,0.11118432343597903
2022-05-21,13280.0,0.026050420168067228,0,0,1,5,5,Shopee,0.08509222598805642
2022-05-22,19009.0,0.036130952380952375,0,0,1,5,6,Shopee,0.11801971504983252
2022-05-23,18841.0,0.03513912441767538,0,0,0,5,0,Shopee,0.11477996503244534
2022-05-24,16645.0,0.01817629179331307,0,0,0,5,1,Shopee,0.05937183043202344
2022-05-25,13536.0,0.03793154761904761,0,0,0,5,2,Shopee,0.12390125768617095
2022-05-26,12788.0,0.04661518661518664,0,0,0,5,3,Shopee,0.15226587396072622
2022-05-27,7960.0,0.06742857142857145,0,0,0,5,4,Shopee,0.220251619783279
2022-05-28,13273.0,0.04070028011204487,0,0,1,5,5,Shopee,0.1329451659791894
2022-05-29,19856.0,0.03256944444444445,0,0,1,5,6,Shopee,0.10638625055151024
2022-05-30,14922.0,0.0453220877876039,0,0,0,5,0,Shopee,0.14804203968275015
2022-05-31,18204.0,0.03517730496453904,0,1,0,5,1,Shopee,0.11490467963209898
2022-06-01,13615.0,0.058771929824561406,0,0,0,6,2,Shopee,0.19197518896513124
2022-06-02,14027.0,0.029477351916376307,0,0,0,6,3,Shopee,0.09628610496933339
2022-06-03,9449.0,0.03571428571428572,0,0,0,6,4,Shopee,0.11665869691910961
2022-06-04,9890.0,0.07064947468958933,0,0,1,6,5,Shopee,0.230772518348599
2022-06-05,12211.0,0.10665306122448974,0,0,1,6,6,Shopee,0.3483762000567237
2022-06-06,35211.0,0.08248560380560273,1,0,0,6,0,Shopee,0.26943456552733175
2022-06-07,11965.0,0.030430107526881703,0,0,0,6,1,Shopee,0.09939822735344343
2022-06-08,10925.0,0.06388278388278387,0,0,0,6,2,Shopee,0.20866950505325857
2022-06-09,14031.0,0.03685714285714285,0,0,0,6,3,Shopee,0.1203917752205211
2022-06-10,46660.0,0.046806643860982794,0,0,0,6,4,Shopee,0.15289125823941463
2022-06-11,50237.0,0.04479895610530421,0,0,1,6,5,Shopee,0.146333259592273
2022-06-12,32630.0,0.045451007611216926,1,0,1,6,6,Shopee,0.1484631490043828
2022-06-13,30721.0,0.022812324929971973,0,0,0,6,0,Shopee,0.07451517080072376
2022-06-14,23538.0,0.04098777849248582,0,0,0,6,1,Shopee,0.13388426319919006
2022-06-15,30848.0,0.04771535580524344,0,1,0,6,2,Shopee,0.1558595144755984
2022-06-16,17549.0,0.06009523809523806,0,0,0,6,3,Shopee,0.19629770068255498
2022-06-17,23673.0,0.022456857373762792,0,0,0,6,4,Shopee,0.07335405610740102
2022-06-18,18014.0,0.06130952380952378,0,0,1,6,5,Shopee,0.20026409637780473
2022-06-19,12716.0,0.057910191881060995,0,0,1,6,6,Shopee,0.18916037064904492
2022-06-20,13900.0,0.07203571428571424,0,0,0,6,0,Shopee,0.23530059168584394
2022-06-21,31954.0,0.017174603174603186,0,0,0,6,1,Shopee,0.0560998711406563
2022-06-22,15515.0,0.015555555555555557,0,0,0,6,2,Shopee,0.05081134354698996
2022-06-23,10348.0,0.03133004926108371,0,0,0,6,3,Shopee,0.10233783619386706
2022-06-24,28597.0,0.11568378953561112,0,0,0,6,4,Shopee,0.37787456397288977
2022-06-25,15352.0,0.025844155844155847,0,0,1,6,5,Shopee,0.08441847522510114
2022-06-26,14512.0,0.03568627450980394,0,0,1,6,6,Shopee,0.1165671999019182
2022-06-27,15892.0,0.0144360902255639,0,0,0,6,0,Shopee,0.04715467328098743
2022-06-28,14931.0,0.09566782810685254,0,0,0,6,1,Shopee,0.31249355659274997
2022-06-29,12280.0,0.05625000000000003,0,0,0,6,2,Shopee,0.18373744764759772
2022-06-30,19718.0,0.0379638752052545,0,1,0,6,3,Shopee,0.12400685392045117
2022-07-01,13936.0,0.0838888888888889,0,0,0,7,4,Shopee,0.27401831698555307
2022-07-02,15467.0,0.0410275689223058,0,0,1,7,5,Shopee,0.13401423639058427
2022-07-03,11162.0,0.08112554112554111,0,0,1,7,6,Shopee,0.26499199760777137
2022-07-04,11085.0,0.0627142857142858,0,0,0,7,0,Shopee,0.20485267178995675
2022-07-05,12327.0,0.11417303406558424,0,0,0,7,1,Shopee,0.3729397665669807
2022-07-06,15372.0,0.11446428571428578,0,0,0,7,2,Shopee,0.3738911236257465
2022-07-07,92756.0,0.13422779850065053,1,0,0,7,3,Shopee,0.43844752177538776
2022-07-08,21959.0,0.1165901360544218,0,0,0,7,4,Shopee,0.38083509368045526
2022-07-09,19928.0,0.1147587956221523,0,0,1,7,5,Shopee,0.3748531236040278
2022-07-10,12997.0,0.05914021164021166,0,0,1,7,6,Shopee,0.1931781607130886
2022-07-11,15902.0,0.057320044296788525,0,0,0,7,0,Shopee,0.18723268690025172
2022-07-12,10637.0,0.0433882783882784,0,0,0,7,1,Shopee,0.14172536051352344
2022-07-13,17783.0,0.15833887043189365,0,0,0,7,2,Shopee,0.5172049762943965
2022-07-14,6378.0,0.040902255639097794,0,0,0,7,3,Shopee,0.13360490762946464
2022-07-15,36251.0,0.12686961156741305,0,1,0,7,4,Shopee,0.414412419794464
2022-07-16,20115.0,0.056061507936507965,0,0,1,7,5,Shopee,0.18312174896941352
2022-07-17,20963.0,0.021246560846560843,0,0,1,7,6,Shopee,0.06940069086642614
2022-07-18,17266.0,0.10459259259259265,0,0,0,7,0,Shopee,0.34164579565880887
2022-07-19,10786.0,0.0651916571390931,0,0,0,7,1,Shopee,0.21294486561163115
2022-07-20,16188.0,0.019711779448621566,0,0,0,7,2,Shopee,0.06438741412412614
