ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2023-08-31,3942.1316419788327,617.2044853059042,7112.6067426352465,3942.1316419788327,3942.1316419788327,-0.16434169554598002,-0.16434169554598002,-0.16434169554598002,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.012866067290346474,-0.012866067290346474,-0.012866067290346474,-0.007259625545980027,-0.007259625545980027,-0.007259625545980027,0.056776153000076414,0.056776153000076414,0.056776153000076414,0.09469947525555711,0.09469947525555711,0.09469947525555711,0.0,0.0,0.0,3891.411911005729
2023-09-01,3949.822221909642,480.8785705789527,6870.34648009015,3949.822221909642,3949.822221909642,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013595756618993565,-0.013595756618993565,-0.013595756618993565,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.05963795341958837,-0.05963795341958837,-0.05963795341958837,0.09947399575349988,0.09947399575349988,0.09947399575349988,0.0,0.0,0.0,3896.121400292266
2023-09-02,3957.512801840451,727.2165483187973,7718.990967998662,3957.512801840451,3957.512801840451,-0.08609012515706224,-0.08609012515706224,-0.08609012515706224,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.012434511668504789,0.012434511668504789,0.012434511668504789,-0.03990665015706224,-0.03990665015706224,-0.03990665015706224,-0.004461918133493739,-0.004461918133493739,-0.004461918133493739,0.10298655495906077,0.10298655495906077,0.10298655495906077,0.0,0.0,0.0,4006.722540953193
2023-09-03,3965.2033817712604,1294.7968064871295,8109.002943188174,3965.2033817712604,3965.2033817712604,0.06582885779878876,0.06582885779878876,0.06582885779878876,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.17838698841782363,0.17838698841782363,0.17838698841782363,0.11201233279878876,0.11201233279878876,0.11201233279878876,0.007374631826986441,0.007374631826986441,0.007374631826986441,0.10518349879204841,0.10518349879204841,0.10518349879204841,0.0,0.0,0.0,4672.544071509606
2023-09-04,3972.8939617020696,1041.652640216696,7832.584957874983,3972.8939617020696,3972.8939617020696,0.02138573977817113,0.02138573977817113,0.02138573977817113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12914128868998906,0.12914128868998906,0.12914128868998906,0.02138573977817113,0.02138573977817113,0.02138573977817113,0.0017205460929421747,0.0017205460929421747,0.0017205460929421747,0.10603500281887573,0.10603500281887573,0.10603500281887573,0.0,0.0,0.0,4485.95860774495
2023-09-05,3980.5845416328793,1273.3055677018222,7839.439237589901,3980.5845416328793,3980.5845416328793,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11239744052418368,0.11239744052418368,0.11239744052418368,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.060293859482330105,0.060293859482330105,0.060293859482330105,0.10553537999475862,0.10553537999475862,0.10553537999475862,0.0,0.0,0.0,4427.992055902546
2023-09-06,3988.2751215636886,828.8205483861233,7505.911861878875,3988.2751215636886,3988.2751215636886,0.022873947180990256,0.022873947180990256,0.022873947180990256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451154377522836,0.06451154377522836,0.06451154377522836,0.022873947180990256,0.022873947180990256,0.022873947180990256,-0.062065318849340696,-0.062065318849340696,-0.062065318849340696,0.10370291544357878,0.10370291544357878,0.10370291544357878,0.0,0.0,0.0,4245.564906656099
2023-09-07,3995.965701494498,1186.7880039681183,8098.770083555031,3995.965701494498,3995.965701494498,0.0042834178057512325,0.0042834178057512325,0.0042834178057512325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16163880423811097,0.16163880423811097,0.16163880423811097,0.0042834178057512325,0.0042834178057512325,0.0042834178057512325,0.056776152999929184,0.056776152999929184,0.056776152999929184,0.10057923343243058,0.10057923343243058,0.10057923343243058,0.0,0.0,0.0,4641.868819260572
2023-09-08,4003.656281425307,853.2513870218994,7434.036819754562,4003.656281425307,4003.656281425307,0.003330989655279418,0.003330989655279418,0.003330989655279418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03992124707865621,0.03992124707865621,0.03992124707865621,0.003330989655279418,0.003330989655279418,0.003330989655279418,-0.05963795341982757,-0.05963795341982757,-0.05963795341982757,0.09622821084320435,0.09622821084320435,0.09622821084320435,0.0,0.0,0.0,4163.487233054101
2023-09-09,4011.3468613561154,4418.1302442469205,11269.180208625818,4011.3468613561154,4011.3468613561154,0.8871150240272181,0.8871150240272181,0.8871150240272181,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.9733875662025168,0.9733875662025168,0.9733875662025168,0.030017939027218086,0.030017939027218086,0.030017939027218086,-0.004461918133179067,-0.004461918133179067,-0.004461918133179067,0.09073446030847773,0.09073446030847773,0.09073446030847773,0.0,0.0,0.0,7915.942019925648
2023-09-10,4019.0374412869246,1000.5744651589073,7832.435095338997,4019.0374412869246,4019.0374412869246,-0.05120249311089302,-0.05120249311089302,-0.05120249311089302,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.04037355331045378,0.04037355331045378,0.04037355331045378,-0.005019018110893017,-0.005019018110893017,-0.005019018110893017,0.007374631827115331,0.007374631827115331,0.007374631827115331,0.08420141459423147,0.08420141459423147,0.08420141459423147,0.0,0.0,0.0,4181.300263679432
2023-09-11,4026.728021217734,1220.2181214530842,7840.792610821857,4026.728021217734,4026.728021217734,0.04187319793475603,0.04187319793475603,0.04187319793475603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12034279564033779,0.12034279564033779,0.12034279564033779,0.04187319793475603,0.04187319793475603,0.04187319793475603,0.0017205460932277448,0.0017205460932277448,0.0017205460932277448,0.07674905161235403,0.07674905161235403,0.07674905161235403,0.0,0.0,0.0,4511.315728574361
2023-09-12,4034.418601148544,1028.9731878885304,7879.530539159506,4034.418601148544,4034.418601148544,-0.010746954049533658,-0.010746954049533658,-0.010746954049533658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11805821191409008,0.11805821191409008,0.11805821191409008,-0.010746954049533658,-0.010746954049533658,-0.010746954049533658,0.060293859482117164,0.060293859482117164,0.060293859482117164,0.06851130648150659,0.06851130648150659,0.06851130648150659,0.0,0.0,0.0,4510.714847313086
2023-09-13,4042.109181079353,824.9424324049097,7375.75051842677,4042.109181079353,4042.109181079353,0.026873099667639316,0.026873099667639316,0.026873099667639316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024441004006810076,0.024441004006810076,0.024441004006810076,0.026873099667639316,0.026873099667639316,0.026873099667639316,-0.062065318849357745,-0.062065318849357745,-0.062065318849357745,0.059633223188528525,0.059633223188528525,0.059633223188528525,0.0,0.0,0.0,4140.902387770077
2023-09-14,4049.7997610101615,763.0847108332576,7940.3864699420565,4049.7997610101615,4049.7997610101615,-0.031686914864705644,-0.031686914864705644,-0.031686914864705644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07535714165004367,0.07535714165004367,0.07535714165004367,-0.031686914864705644,-0.031686914864705644,-0.031686914864705644,0.05677615300001976,0.05677615300001976,0.05677615300001976,0.05026790351472958,0.05026790351472958,0.05026790351472958,0.0,0.0,0.0,4354.981095254917
2023-09-15,4057.490340940971,153.05377091795853,6985.1333020474785,4057.490340940971,4057.490340940971,-0.11322250355974167,-0.11322250355974167,-0.11322250355974167,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.13228714209955458,-0.13228714209955458,-0.13228714209955458,0.04385956644025832,0.04385956644025832,0.04385956644025832,-0.059637953419779954,-0.059637953419779954,-0.059637953419779954,0.04057331487996705,0.04057331487996705,0.04057331487996705,0.0,0.0,0.0,3520.7365396413425
2023-09-16,4065.18092087178,808.1170408422865,7215.022634832514,4065.18092087178,4065.18092087178,-0.06192370382480296,-0.06192370382480296,-0.06192370382480296,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.03567660041116448,-0.03567660041116448,-0.03567660041116448,-0.015740228824802957,-0.015740228824802957,-0.015740228824802957,-0.004461918133302753,-0.004461918133302753,-0.004461918133302753,0.030709021546941224,0.030709021546941224,0.030709021546941224,0.0,0.0,0.0,3920.1490855587476
2023-09-17,4072.8715008025893,459.47928344417255,7320.598654772358,4072.8715008025893,4072.8715008025893,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.07140773696663509,-0.07140773696663509,-0.07140773696663509,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.007374631827244215,0.007374631827244215,0.007374631827244215,0.020832905159025764,0.020832905159025764,0.020832905159025764,0.0,0.0,0.0,3782.036963974374
2023-09-18,4080.5620807333985,673.1578374968716,7546.301715205576,4080.5620807333985,4080.5620807333985,2.801441057509038e-05,2.801441057509038e-05,2.801441057509038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128465013309014,0.0128465013309014,0.0128465013309014,2.801441057509038e-05,2.801441057509038e-05,2.801441057509038e-05,0.0017205460927658574,0.0017205460927658574,0.0017205460927658574,0.011097940827560455,0.011097940827560455,0.011097940827560455,0.0,0.0,0.0,4132.983026934366
2023-09-19,4088.2526606642077,791.9194031595061,7451.435810976197,4088.2526606642077,4088.2526606642077,-0.03034571224944255,-0.03034571224944255,-0.03034571224944255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03159724116401659,0.03159724116401659,0.03159724116401659,-0.03034571224944255,-0.03034571224944255,-0.03034571224944255,0.060293859482403525,0.060293859482403525,0.060293859482403525,0.0016490939310556084,0.0016490939310556084,0.0016490939310556084,0.0,0.0,0.0,4217.430165922648
2023-09-20,4095.943240595017,745.0307710063028,7289.645431762261,4095.943240595017,4095.943240595017,0.024177656712198875,0.024177656712198875,0.024177656712198875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526726168058373,-0.04526726168058373,-0.04526726168058373,0.024177656712198875,0.024177656712198875,0.024177656712198875,-0.06206531884930223,-0.06206531884930223,-0.06206531884930223,-0.007379599543480375,-0.007379599543480375,-0.007379599543480375,0.0,0.0,0.0,3910.5311060941845
2023-09-21,4103.633820525826,873.8147174802684,7511.284089662892,4103.633820525826,4103.633820525826,-0.002763104819873164,-0.002763104819873164,-0.002763104819873164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03814533832541996,0.03814533832541996,0.03814533832541996,-0.002763104819873164,-0.002763104819873164,-0.002763104819873164,0.056776152999991426,0.056776152999991426,0.056776152999991426,-0.015867709854698295,-0.015867709854698295,-0.015867709854698295,0.0,0.0,0.0,4260.16832097342
2023-09-22,4111.324400456636,456.32057879028144,7393.200789419953,4111.324400456636,4111.324400456636,0.03277416728000975,0.03277416728000975,0.03277416728000975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05057457917284263,-0.05057457917284263,-0.05057457917284263,0.03277416728000975,0.03277416728000975,0.03277416728000975,-0.05963795341963499,-0.05963795341963499,-0.05963795341963499,-0.023710793033217395,-0.023710793033217395,-0.023710793033217395,0.0,0.0,0.0,3903.3958990605024
2023-09-23,4119.014980387444,670.8417901286167,7299.806699187524,4119.014980387444,4119.014980387444,-0.011432380445472658,-0.011432380445472658,-0.011432380445472658,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.04671672295334429,-0.04671672295334429,-0.04671672295334429,0.034751094554527344,0.034751094554527344,0.034751094554527344,-0.004461918132988074,-0.004461918132988074,-0.004461918132988074,-0.030822424374883542,-0.030822424374883542,-0.030822424374883542,0.0,0.0,0.0,3926.5880987080086
2023-09-24,4126.705560318253,577.8414807937272,7138.174867612669,4126.705560318253,4126.705560318253,-0.06545779513143794,-0.06545779513143794,-0.06545779513143794,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.09521900729165579,-0.09521900729165579,-0.09521900729165579,-0.019274320131437945,-0.019274320131437945,-0.019274320131437945,0.007374631827373098,0.007374631827373098,0.007374631827373098,-0.037135843987590955,-0.037135843987590955,-0.037135843987590955,0.0,0.0,0.0,3733.7647534797934
2023-09-25,4134.396140249062,376.48335798977865,6807.23534620893,4134.396140249062,4134.396140249062,-0.04031340501802801,-0.04031340501802801,-0.04031340501802801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08119803903570416,-0.08119803903570416,-0.08119803903570416,-0.04031340501802801,-0.04031340501802801,-0.04031340501802801,0.0017205460930585607,0.0017205460930585607,0.0017205460930585607,-0.04260518011073472,-0.04260518011073472,-0.04260518011073472,0.0,0.0,0.0,3798.6912810640547
2023-09-26,4142.086720179872,546.1357068179891,7479.475706648693,4142.086720179872,4142.086720179872,-0.04526780486315816,-0.04526780486315816,-0.04526780486315816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032180169638628964,-0.032180169638628964,-0.032180169638628964,-0.04526780486315816,-0.04526780486315816,-0.04526780486315816,0.06029385948219058,0.06029385948219058,0.06029385948219058,-0.04720622425766138,-0.04720622425766138,-0.04720622425766138,0.0,0.0,0.0,4008.793666866571
2023-09-27,4149.777300110681,244.68658516920257,7171.150446664846,4149.777300110681,4149.777300110681,0.060625330600881475,0.060625330600881475,0.060625330600881475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05237672934829041,-0.05237672934829041,-0.05237672934829041,0.060625330600881475,0.060625330600881475,0.060625330600881475,-0.062065318849316355,-0.062065318849316355,-0.062065318849316355,-0.05093674109985553,-0.05093674109985553,-0.05093674109985553,0.0,0.0,0.0,3932.425537607104
2023-09-28,4157.467880041491,786.339513610578,7311.857260535439,4157.467880041491,4157.467880041491,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050471951201778845,-0.050471951201778845,-0.050471951201778845,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.056776152999963095,0.056776152999963095,0.056776152999963095,-0.05381630524883687,-0.05381630524883687,-0.05381630524883687,0.0,0.0,0.0,3947.6323640770743
2023-09-29,4161.546491681642,-365.4523678220486,6298.513179736812,4161.546491681642,4161.546491681642,-0.21051386895290505,-0.21051386895290505,-0.21051386895290505,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.32603748889223655,-0.32603748889223655,-0.32603748889223655,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.05963795341930056,-0.05963795341930056,-0.05963795341930056,-0.05588566652003095,-0.05588566652003095,-0.05588566652003095,0.0,0.0,0.0,2804.726323625462
2023-09-30,4165.625103321791,-417.4105980796196,6227.207589279426,4165.625103321791,4165.625103321791,-0.19945041455666285,-0.19945041455666285,-0.19945041455666285,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,-0.046183475,-0.046183475,-0.046183475,-0.2611179873895588,-0.2611179873895588,-0.2611179873895588,0.003815130443337144,0.003815130443337144,0.003815130443337144,-0.004461918133469224,-0.004461918133469224,-0.004461918133469224,-0.05720565469942676,-0.05720565469942676,-0.05720565469942676,0.0,0.0,0.0,3077.9054601229823
2023-10-01,4169.703714961942,785.4144127572624,7327.139949333226,4169.703714961942,4169.703714961942,0.0023797899946337575,0.0023797899946337575,0.0023797899946337575,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.048101222276048655,-0.048101222276048655,-0.048101222276048655,0.04856326499463376,0.04856326499463376,0.04856326499463376,0.007374631827071777,0.007374631827071777,0.007374631827071777,-0.05785564409775418,-0.05785564409775418,-0.05785564409775418,0.0,0.0,0.0,3969.1358697432916
2023-10-02,4173.782326602091,554.5770114116293,7360.738269318429,4173.782326602091,4173.782326602091,0.021012821207109296,0.021012821207109296,0.021012821207109296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03519823978696813,-0.03519823978696813,-0.03519823978696813,0.021012821207109296,0.021012821207109296,0.021012821207109296,0.001720546092973967,0.001720546092973967,0.001720546092973967,-0.05793160708705139,-0.05793160708705139,-0.05793160708705139,0.0,0.0,0.0,4026.8725354517414
2023-10-03,4177.860938242242,1130.765843294771,7730.833702042961,4177.860938242242,4177.860938242242,0.06939965805905064,0.06939965805905064,0.06939965805905064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07214972334243734,0.07214972334243734,0.07214972334243734,0.06939965805905064,0.06939965805905064,0.06939965805905064,0.060293859481977644,0.060293859481977644,0.060293859481977644,-0.05754379419859095,-0.05754379419859095,-0.05754379419859095,0.0,0.0,0.0,4479.292449099596
2023-10-04,4181.939549882392,146.43407725870836,6845.611726973568,4181.939549882392,4181.939549882392,-0.033311284987121645,-0.033311284987121645,-0.033311284987121645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15219068988901713,-0.15219068988901713,-0.15219068988901713,-0.033311284987121645,-0.033311284987121645,-0.033311284987121645,-0.062065318849260843,-0.062065318849260843,-0.062065318849260843,-0.05681408605263462,-0.05681408605263462,-0.05681408605263462,0.0,0.0,0.0,3545.4872847116258
2023-10-05,4186.018161522542,1170.55840895234,7923.931533997337,4186.018161522542,4186.018161522542,0.05632451655184787,0.05632451655184787,0.05632451655184787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722760031085228,0.05722760031085228,0.05722760031085228,0.05632451655184787,0.05632451655184787,0.05632451655184787,0.05677615299993476,0.05677615299993476,0.05677615299993476,-0.05587306924093035,-0.05587306924093035,-0.05587306924093035,0.0,0.0,0.0,4425.573935764122
2023-10-06,4190.096773162692,316.50988603808736,7018.012618210744,4190.096773162692,4190.096773162692,0.016475803151745013,0.016475803151745013,0.016475803151745013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09801904442129158,-0.09801904442129158,-0.09801904442129158,0.016475803151745013,0.016475803151745013,0.016475803151745013,-0.059637953419539765,-0.059637953419539765,-0.059637953419539765,-0.054856894153496844,-0.054856894153496844,-0.054856894153496844,0.0,0.0,0.0,3779.387491424548
2023-10-07,4194.175384802842,493.7877677900206,7024.080003906025,4194.175384802842,4194.175384802842,-0.038610033326930845,-0.038610033326930845,-0.038610033326930845,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.09697592897579808,-0.09697592897579808,-0.09697592897579808,0.007573441673069153,0.007573441673069153,0.007573441673069153,-0.004461918133154538,-0.004461918133154538,-0.004461918133154538,-0.053903977515712694,-0.053903977515712694,-0.053903977515712694,0.0,0.0,0.0,3787.441330574161
2023-10-08,4198.2539964429925,194.27201146653016,7108.445765910006,4198.2539964429925,4198.2539964429925,-0.0456122999361655,-0.0456122999361655,-0.0456122999361655,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.09138928409065744,-0.09138928409065744,-0.09138928409065744,0.000571175063834502,0.000571175063834502,0.000571175063834502,0.007374631827030194,0.007374631827030194,0.007374631827030194,-0.053151615981522134,-0.053151615981522134,-0.053151615981522134,0.0,0.0,0.0,3814.578569277326
2023-10-09,4202.332608083143,219.19111359037078,6957.614109999915,4202.332608083143,4202.332608083143,-0.04023974940806935,-0.04023974940806935,-0.04023974940806935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09125178275588461,-0.09125178275588461,-0.09125178275588461,-0.04023974940806935,-0.04023974940806935,-0.04023974940806935,0.00172054609288224,0.00172054609288224,0.00172054609288224,-0.052732579440697494,-0.052732579440697494,-0.052732579440697494,0.0,0.0,0.0,3818.86226586237
2023-10-10,4206.411219723293,4670.02782256215,11791.6132641911,4206.411219723293,4206.411219723293,0.9639639872006952,0.9639639872006952,0.9639639872006952,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.9714860929951223,0.9714860929951223,0.9714860929951223,0.060683427200695146,0.060683427200695146,0.060683427200695146,0.060293859482264,0.060293859482264,0.060293859482264,-0.052771753687836834,-0.052771753687836834,-0.052771753687836834,0.0,0.0,0.0,8292.881221103122
2023-10-11,4210.489831363443,354.5360745027711,6926.753035640653,4210.489831363443,4210.489831363443,-0.039002994763241,-0.039002994763241,-0.039002994763241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15445121535901618,-0.15445121535901618,-0.15445121535901618,-0.039002994763241,-0.039002994763241,-0.039002994763241,-0.062065318849350445,-0.062065318849350445,-0.062065318849350445,-0.05338290174642476,-0.05338290174642476,-0.05338290174642476,0.0,0.0,0.0,3560.1745596525802
2023-10-12,4214.568443003593,753.6395340453173,7427.03808556698,4214.568443003593,4214.568443003593,0.00470702917446872,0.00470702917446872,0.00470702917446872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006817570736327141,0.006817570736327141,0.006817570736327141,0.00470702917446872,0.00470702917446872,0.00470702917446872,0.05677615300002533,0.05677615300002533,0.05677615300002533,-0.05466561143816691,-0.05466561143816691,-0.05466561143816691,0.0,0.0,0.0,4243.301561486862
2023-10-13,4218.647054643743,-73.04545126250872,7002.323671161175,4218.647054643743,4218.647054643743,-0.03308029645509139,-0.03308029645509139,-0.03308029645509139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14942074363798863,-0.14942074363798863,-0.14942074363798863,-0.03308029645509139,-0.03308029645509139,-0.03308029645509139,-0.05963795341939479,-0.05963795341939479,-0.05963795341939479,-0.056702493763502435,-0.056702493763502435,-0.056702493763502435,0.0,0.0,0.0,3588.2936745926645
2023-10-14,4222.725666283894,361.37325148461514,6962.5797181059215,4222.725666283894,4222.725666283894,-0.07568159806618688,-0.07568159806618688,-0.07568159806618688,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.1397002085619584,-0.1397002085619584,-0.1397002085619584,-0.02949812306618688,-0.02949812306618688,-0.02949812306618688,-0.004461918132839873,-0.004461918132839873,-0.004461918132839873,-0.059556692362931624,-0.059556692362931624,-0.059556692362931624,0.0,0.0,0.0,3632.810010004099
2023-10-15,4226.804277924043,-423.0939434165265,6356.0614539244825,4226.804277924043,4226.804277924043,-0.25669734395290505,-0.25669734395290505,-0.25669734395290505,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,-0.046183475,-0.046183475,-0.046183475,-0.3125924709605848,-0.3125924709605848,-0.3125924709605848,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.007374631826728871,0.007374631826728871,0.007374631826728871,-0.0632697588344086,-0.0632697588344086,-0.0632697588344086,0.0,0.0,0.0,2905.5370844209965
2023-10-16,4230.882889564194,662.6492268733107,7251.601254186909,4230.882889564194,4230.882889564194,0.015502656305018325,0.015502656305018325,0.015502656305018325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050636739692336695,-0.050636739692336695,-0.050636739692336695,0.015502656305018325,0.015502656305018325,0.015502656305018325,0.0017205460927976444,0.0017205460927976444,0.0017205460927976444,-0.06785994209015267,-0.06785994209015267,-0.06785994209015267,0.0,0.0,0.0,4016.64477401657
2023-10-17,4234.961501204344,848.0601867012501,7562.679232642054,4234.961501204344,4234.961501204344,0.014468456057278818,0.014468456057278818,0.014468456057278818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014413831784651152,0.0014413831784651152,0.0014413831784651152,0.014468456057278818,0.014468456057278818,0.014468456057278818,0.060293859482051064,0.060293859482051064,0.060293859482051064,-0.07332093236086477,-0.07332093236086477,-0.07332093236086477,0.0,0.0,0.0,4241.065703473628
2023-10-18,4239.040112844495,710.0461982261015,7163.453727829315,4239.040112844495,4239.040112844495,0.0709332499379553,0.0709332499379553,0.0709332499379553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07075316095146744,-0.07075316095146744,-0.07075316095146744,0.0709332499379553,0.0709332499379553,0.0709332499379553,-0.062065318849294934,-0.062065318849294934,-0.062065318849294934,-0.07962109204012781,-0.07962109204012781,-0.07962109204012781,0.0,0.0,0.0,3939.1146254606815
2023-10-19,4243.118724484644,639.1138464850213,7493.002890323242,4243.118724484644,4243.118724484644,-0.023487876032211794,-0.023487876032211794,-0.023487876032211794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05341491948980211,-0.05341491948980211,-0.05341491948980211,-0.023487876032211794,-0.023487876032211794,-0.023487876032211794,0.05677615299988507,0.05677615299988507,0.05677615299988507,-0.08670319645747537,-0.08670319645747537,-0.08670319645747537,0.0,0.0,0.0,4016.4728794306247
2023-10-20,4247.197336124795,-33.83016097345461,6789.993657009934,4247.197336124795,4247.197336124795,-0.0022642361183355807,-0.0022642361183355807,-0.0022642361183355807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15638688758321595,-0.15638688758321595,-0.15638688758321595,-0.0022642361183355807,-0.0022642361183355807,-0.0022642361183355807,-0.05963795341963399,-0.05963795341963399,-0.05963795341963399,-0.09448469804524637,-0.09448469804524637,-0.09448469804524637,0.0,0.0,0.0,3582.991363776512
2023-10-21,4251.275947764945,123.46174963479913,6984.1840443132605,4251.275947764945,4251.275947764945,-0.010279225095259907,-0.010279225095259907,-0.010279225095259907,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.11759966062958943,-0.11759966062958943,-0.11759966062958943,0.035904249904740095,0.035904249904740095,0.035904249904740095,-0.004461918133321016,-0.004461918133321016,-0.004461918133321016,-0.10285851740100846,-0.10285851740100846,-0.10285851740100846,0.0,0.0,0.0,3751.327339065051
2023-10-22,4255.354559405096,361.2374163729244,7002.079916178044,4255.354559405096,4255.354559405096,-0.04986658933604678,-0.04986658933604678,-0.04986658933604678,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.15418631213944967,-0.15418631213944967,-0.15418631213944967,-0.003683114336046777,-0.003683114336046777,-0.003683114336046777,0.007374631827287962,0.007374631827287962,0.007374631827287962,-0.11169435463069083,-0.11169435463069083,-0.11169435463069083,0.0,0.0,0.0,3599.2371330446313
2023-10-23,4259.433171045245,399.4444938760058,6930.542978707399,4259.433171045245,4259.433171045245,-0.010554339919802733,-0.010554339919802733,-0.010554339919802733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1296742981036876,-0.1296742981036876,-0.1296742981036876,-0.010554339919802733,-0.010554339919802733,-0.010554339919802733,0.0017205460927130593,0.0017205460927130593,0.0017205460927130593,-0.12084050427659793,-0.12084050427659793,-0.12084050427659793,0.0,0.0,0.0,3707.094164270389
