ds,is_mega_sale_day,is_payday,is_weekend,scaled_discount_rate,Prophet_yhat,dayofweek,dayofyear,month,year,resid_lag_1,XGBoost_Residuals,Final_Hybrid_Forecast
2026-05-22,0.0,0.0,0.0,0.18900123195276766,3454.2599735508666,4,142,5,2026,744.5769653320312,-331.15768,3123.1022892246947
2026-05-23,0.0,0.0,1.0,0.18900123195276766,3522.7202855766122,5,143,5,2026,-331.1576843261719,-26.618214,3496.102071923048
2026-05-24,0.0,0.0,1.0,0.18900123195276766,3599.784532895047,6,144,5,2026,-26.618213653564453,378.39185,3978.176378598172
2026-05-25,0.0,0.0,0.0,0.18900123195276766,3776.1237620186007,0,145,5,2026,378.391845703125,207.01103,3983.134794123093
2026-05-26,0.0,0.0,0.0,0.18900123195276766,4013.427793925357,1,146,5,2026,207.0110321044922,661.6005,4675.028318827701
2026-05-27,0.0,0.0,0.0,0.18900123195276766,3608.4415123719,2,147,5,2026,661.6005249023438,-67.63489,3540.8066246765875
2026-05-28,0.0,0.0,0.0,0.18900123195276766,4051.368302071397,3,148,5,2026,-67.6348876953125,744.57697,4795.945267403428
2026-05-29,0.0,1.0,0.0,0.18900123195276766,3105.075652337569,4,149,5,2026,744.5769653320312,-828.55304,2276.5226127867877
2026-05-30,0.0,0.0,1.0,0.18900123195276766,3705.593752650656,5,150,5,2026,-828.5530395507812,147.32983,3852.923586635031
2026-05-31,0.0,1.0,1.0,0.18900123195276766,3202.56313908906,6,151,5,2026,147.329833984375,-735.21423,2467.3489056906224
2026-06-01,0.0,0.0,0.0,0.18900123195276766,3903.6556510443215,0,152,6,2026,-735.2142333984375,801.8935,4705.549144696665
2026-06-02,0.0,0.0,0.0,0.18900123195276766,4108.716449359335,1,153,6,2026,801.8934936523438,-71.76785,4036.9485965761314
2026-06-03,0.0,0.0,0.0,0.18900123195276766,3670.37323540566,2,154,6,2026,-71.76785278320312,1284.8964,4955.269597710348
2026-06-04,0.0,0.0,0.0,0.18900123195276766,4076.73435125196,3,155,6,2026,1284.8963623046875,-98.53581,3978.1985388740304
2026-06-05,0.0,0.0,0.0,0.18900123195276766,3648.6580721620085,4,156,6,2026,-98.53581237792969,1021.37354,4670.0316073182585
2026-06-06,1.0,0.0,1.0,0.18900123195276766,6838.8615101789765,5,157,6,2026,1021.37353515625,-1296.4962,5542.365294358664
2026-06-07,0.0,0.0,1.0,0.18900123195276766,3671.085961712075,6,158,6,2026,-1296.4962158203125,394.1591,4065.2450498468406
2026-06-08,0.0,0.0,0.0,0.18900123195276766,3781.3453635680603,0,159,6,2026,394.1590881347656,566.5011,4347.846462200872
2026-06-09,0.0,0.0,0.0,0.18900123195276766,3951.001570419245,1,160,6,2026,566.5010986328125,566.5011,4517.502669052057
2026-06-10,0.0,0.0,0.0,0.18900123195276766,3480.4192463084933,2,161,6,2026,566.5010986328125,-68.84204,3411.5772052928683
2026-06-11,0.0,0.0,0.0,0.18900123195276766,3855.6330272276505,3,162,6,2026,-68.842041015625,743.3699,4599.002900274525
2026-06-12,1.0,0.0,0.0,0.18900123195276766,6577.71303319985,4,163,6,2026,743.369873046875,-1852.8008,4724.91225194985
2026-06-13,0.0,0.0,1.0,0.18900123195276766,3386.0030252186016,5,164,6,2026,-1852.80078125,1177.6045,4563.607517406102
2026-06-14,0.0,0.0,1.0,0.18900123195276766,3380.1229844548625,6,165,6,2026,1177.6044921875,-706.22754,2673.8954453923625
2026-06-15,0.0,1.0,0.0,0.18900123195276766,2922.9519158595867,0,166,6,2026,-706.2275390625,1207.517,4130.468883633024
2026-06-16,0.0,0.0,0.0,0.18900123195276766,3633.7675877494717,1,167,6,2026,1207.5169677734375,-81.95039,3551.817194072714
2026-06-17,0.0,0.0,0.0,0.18900123195276766,3158.360824293252,2,168,6,2026,-81.95039367675781,846.0065,4004.3672940198144
2026-06-18,0.0,0.0,0.0,0.18900123195276766,3532.2363479479673,3,169,6,2026,846.0064697265625,-194.7933,3337.443043504608
2026-06-19,0.0,0.0,0.0,0.18900123195276766,3082.802522485167,4,170,6,2026,-194.79330444335938,-554.8951,2527.907441918761
2026-06-20,0.0,0.0,1.0,0.18900123195276766,3077.1229810518043,5,171,6,2026,-554.8950805664062,164.47705,3241.6000318330543
2026-06-21,0.0,0.0,1.0,0.18900123195276766,3085.3933441511576,6,172,6,2026,164.47705078125,-317.21893,2768.174411045689
2026-06-22,0.0,0.0,0.0,0.18900123195276766,3198.7873565986506,0,173,6,2026,-317.21893310546875,548.54553,3747.332888825213
2026-06-23,0.0,0.0,0.0,0.18900123195276766,3380.313273381785,1,174,6,2026,548.5455322265625,127.6111,3507.9243726249492
2026-06-24,0.0,0.0,0.0,0.18900123195276766,2932.646150836373,2,175,6,2026,127.61109924316406,436.49118,3369.137331256295
2026-06-25,0.0,0.0,0.0,0.18900123195276766,3336.173904798291,3,176,6,2026,436.4911804199219,-327.86432,3008.3095859506348
2026-06-26,0.0,0.0,0.0,0.18900123195276766,2920.780501024574,4,177,6,2026,-327.86431884765625,10.376596,2931.1570974753795
2026-06-27,0.0,0.0,1.0,0.18900123195276766,2950.695097132942,5,178,6,2026,10.376596450805664,234.58987,3185.28497140052
2026-06-28,0.0,0.0,1.0,0.18900123195276766,2996.273590336447,6,179,6,2026,234.58987426757812,-72.61815,2923.655441532736
2026-06-29,0.0,0.0,0.0,0.18900123195276766,3147.887628924776,0,180,6,2026,-72.61814880371094,1120.6526,4268.540216815401
2026-06-30,0.0,1.0,0.0,0.18900123195276766,2818.061088313947,1,181,6,2026,1120.652587890625,-88.93378,2729.1273114584783
2026-07-01,0.0,0.0,0.0,0.18900123195276766,2959.733254026467,2,182,7,2026,-88.93377685546875,846.0065,3805.7397237530295
2026-07-02,0.0,0.0,0.0,0.18900123195276766,3400.3013740973356,3,183,7,2026,846.0064697265625,-194.7933,3205.5080696539762
2026-07-03,0.0,0.0,0.0,0.18900123195276766,3021.89322144287,4,184,7,2026,-194.79330444335938,-554.8951,2466.998140876464
2026-07-04,0.0,0.0,1.0,0.18900123195276766,3085.8585354708557,5,185,7,2026,-554.8950805664062,164.47705,3250.3355862521057
2026-07-05,0.0,0.0,1.0,0.18900123195276766,3162.7493178490986,6,186,7,2026,164.47705078125,-317.21893,2845.53038474363
2026-07-06,0.0,0.0,0.0,0.18900123195276766,3342.2511010606618,0,187,7,2026,-317.21893310546875,548.54553,3890.7966332872243
2026-07-07,1.0,0.0,0.0,0.18900123195276766,6742.799264759078,1,188,7,2026,548.5455322265625,-1392.825,5349.974313587203
2026-07-08,0.0,0.0,0.0,0.18900123195276766,3199.2603239834903,2,189,7,2026,-1392.824951171875,1130.0542,4329.31452320224
2026-07-09,0.0,0.0,0.0,0.18900123195276766,3654.9845440744184,3,190,7,2026,1130.05419921875,-506.8608,3148.1237347482465
2026-07-10,0.0,0.0,0.0,0.18900123195276766,3288.5431782436403,4,191,7,2026,-506.8608093261719,734.0582,4022.601405782703
2026-07-11,0.0,0.0,1.0,0.18900123195276766,3358.8640728123282,5,192,7,2026,734.0582275390625,-561.0447,2797.8193950779532
2026-07-12,0.0,0.0,1.0,0.18900123195276766,3437.200446369451,6,193,7,2026,-561.044677734375,259.4439,3696.6443550608574
2026-07-13,0.0,0.0,0.0,0.18900123195276766,3613.0951207799194,0,194,7,2026,259.44390869140625,924.8678,4537.962918631481
2026-07-14,0.0,0.0,0.0,0.18900123195276766,3848.7421121742664,1,195,7,2026,924.8677978515625,297.828,4146.570115103954
2026-07-15,0.0,1.0,0.0,0.18900123195276766,2901.919900995165,2,196,7,2026,297.8280029296875,81.869156,2983.789056878954
2026-07-16,0.0,0.0,0.0,0.18900123195276766,3887.6897617463037,3,197,7,2026,81.86915588378906,399.7996,4287.489352810757
2026-07-17,0.0,0.0,0.0,0.18900123195276766,3501.0480671580863,4,198,7,2026,399.7995910644531,-379.9928,3121.0552693065238
2026-07-18,0.0,0.0,1.0,0.18900123195276766,3546.856645389484,5,199,7,2026,-379.9927978515625,-75.45331,3471.4033372840154
2026-07-19,0.0,0.0,1.0,0.18900123195276766,3597.6218640305106,6,200,7,2026,-75.45330810546875,496.39853,4094.020393083245
2026-07-20,0.0,0.0,0.0,0.18900123195276766,3743.2601408529054,0,201,7,2026,496.3985290527344,158.17596,3901.436105208374
2026-07-21,0.0,0.0,0.0,0.18900123195276766,3946.6111294599837,1,202,7,2026,158.17596435546875,368.16458,4314.775710758811
2026-07-22,0.0,0.0,0.0,0.18900123195276766,3515.0924347689897,2,203,7,2026,368.1645812988281,-116.47005,3398.6223877719194
2026-07-23,0.0,0.0,0.0,0.18900123195276766,3918.409381022435,3,204,7,2026,-116.47004699707031,1068.5204,4986.929766764622
2026-07-24,0.0,0.0,0.0,0.18900123195276766,3498.5269320526313,4,205,7,2026,1068.5203857421875,-1082.9004,2415.6265414276313
2026-07-25,0.0,0.0,1.0,0.18900123195276766,3510.8998405497796,5,206,7,2026,-1082.900390625,-22.110844,3488.7889968913323
2026-07-26,0.0,0.0,1.0,0.18900123195276766,3529.426765039755,6,207,7,2026,-22.110843658447266,55.553886,3584.9806514533293
2026-07-27,0.0,0.0,0.0,0.18900123195276766,3644.457826146974,0,208,7,2026,55.55388641357422,581.27216,4225.729981908693
2026-07-28,0.0,0.0,0.0,0.18900123195276766,3819.4584871192606,1,209,7,2026,581.2721557617188,451.03098,4270.489462461057
2026-07-29,0.0,0.0,0.0,0.18900123195276766,3363.6078756549236,2,210,7,2026,451.0309753417969,176.38498,3539.9928549029705
2026-07-30,0.0,0.0,0.0,0.18900123195276766,3744.414206155129,3,211,7,2026,176.38497924804688,205.54419,3949.958395608254
2026-07-31,0.0,1.0,0.0,0.18900123195276766,2761.7026836244336,4,212,7,2026,205.544189453125,323.61652,3085.319199737715
2026-08-01,0.0,0.0,1.0,0.18900123195276766,3305.5488183894086,5,213,8,2026,323.61651611328125,-557.2568,2748.292043487065
2026-08-02,0.0,0.0,1.0,0.18900123195276766,3314.293169296805,6,214,8,2026,-557.2567749023438,263.23184,3577.5250113378206
2026-08-03,0.0,0.0,0.0,0.18900123195276766,3423.8050898281235,0,215,8,2026,263.2318420410156,928.6557,4352.460790511717
2026-08-04,0.0,0.0,0.0,0.18900123195276766,3597.691426052129,1,216,8,2026,928.6557006835938,301.6159,3899.3073318138477
2026-08-05,0.0,0.0,0.0,0.18900123195276766,3146.3704730609247,2,217,8,2026,301.61590576171875,-82.14084,3064.229634437878
2026-08-06,0.0,0.0,0.0,0.18900123195276766,3534.602926008229,3,218,8,2026,-82.14083862304688,699.52966,4234.132589094166
2026-08-07,0.0,0.0,0.0,0.18900123195276766,3110.5518239236962,4,219,8,2026,699.5296630859375,-376.2049,2734.346928904165
2026-08-08,1.0,0.0,1.0,0.18900123195276766,6255.676105228446,5,220,8,2026,-376.20489501953125,-1459.8875,4795.788654056571
2026-08-09,0.0,0.0,1.0,0.18900123195276766,3153.899553240671,6,221,8,2026,-1459.887451171875,97.568405,3251.4679583920383
2026-08-10,0.0,0.0,0.0,0.18900123195276766,3286.4326384790247,0,222,8,2026,97.56840515136719,859.0629,4145.4955657251185
2026-08-11,0.0,0.0,0.0,0.18900123195276766,3486.016779464692,1,223,8,2026,859.0629272460938,249.81203,3735.828806442231
2026-08-12,0.0,0.0,0.0,0.18900123195276766,3063.8121543939487,2,224,8,2026,249.81202697753906,296.68442,3360.496572118558
2026-08-13,0.0,0.0,0.0,0.18900123195276766,3481.378576053008,3,225,8,2026,296.6844177246094,-308.19327,3173.1853082307425
2026-08-14,0.0,0.0,0.0,0.18900123195276766,3089.2929790837666,4,226,8,2026,-308.1932678222656,-0.49355507,3088.799424014797
2026-08-15,0.0,1.0,1.0,0.18900123195276766,2592.2669192060407,5,227,8,2026,-0.49355506896972656,368.72153,2960.98844630565
2026-08-16,0.0,0.0,1.0,0.18900123195276766,3196.0366715316977,6,228,8,2026,368.7215270996094,-318.401,2877.635670555135
2026-08-17,0.0,0.0,0.0,0.18900123195276766,3359.398156946834,0,229,8,2026,-318.4010009765625,726.81085,4086.2090089976155
2026-08-18,0.0,0.0,0.0,0.18900123195276766,3588.4544774620067,1,230,8,2026,726.8108520507812,305.8765,3894.330972823335
2026-08-19,0.0,0.0,0.0,0.18900123195276766,3195.053406342079,2,231,8,2026,305.8764953613281,61.771732,3256.8251386724014
2026-08-20,0.0,0.0,0.0,0.18900123195276766,3637.5767206485607,3,232,8,2026,61.771732330322266,547.5,4185.076720648561
2026-08-21,1.0,0.0,0.0,0.18900123195276766,6389.050756845907,4,233,8,2026,547.5,-3951.3228,2437.728002939657
2026-08-22,0.0,0.0,1.0,0.18900123195276766,3335.09544465381,5,234,8,2026,-3951.32275390625,-3113.126,221.96946809130986
2026-08-23,0.0,0.0,1.0,0.18900123195276766,3411.4385663568023,6,235,8,2026,-3113.1259765625,-1538.7676,1872.6709882318023
2026-08-24,0.0,0.0,0.0,0.18900123195276766,3586.7084822364586,0,236,8,2026,-1538.767578125,-624.9388,2961.7697004981774
2026-08-25,0.0,0.0,0.0,0.18900123195276766,3823.4476508904713,1,237,8,2026,-624.9387817382812,598.1719,4421.619525890472
2026-08-26,0.0,0.0,0.0,0.18900123195276766,3434.612500421506,2,238,8,2026,598.171875,-550.1354,2884.4771244449435
2026-08-27,0.0,0.0,0.0,0.18900123195276766,3875.8717022994724,3,239,8,2026,-550.1353759765625,-76.38405,3799.4876538375584
2026-08-28,0.0,0.0,0.0,0.18900123195276766,3503.328143987833,4,240,8,2026,-76.38404846191406,142.53436,3645.8625067808016
2026-08-29,0.0,0.0,1.0,0.18900123195276766,3560.244471238332,5,241,8,2026,142.53436279296875,-821.5701,2738.674341843801
2026-08-30,0.0,0.0,1.0,0.18900123195276766,3623.4866752742932,6,242,8,2026,-821.5701293945312,-28.838322,3594.6483535885022
2026-08-31,0.0,1.0,0.0,0.18900123195276766,3240.555122982188,0,243,8,2026,-28.838321685791016,870.4962,4111.051338802501
2026-09-01,0.0,0.0,0.0,0.18900123195276766,3997.836147701064,1,244,9,2026,870.4962158203125,358.88336,4356.71950951747
2026-09-02,0.0,0.0,0.0,0.18900123195276766,3586.459068925442,2,245,9,2026,358.88336181640625,-586.984,2999.4750601363794
2026-09-03,0.0,0.0,0.0,0.18900123195276766,4001.0280447817718,3,246,9,2026,-586.9840087890625,-284.53406,3716.4939871645843
2026-09-04,0.0,0.0,0.0,0.18900123195276766,3601.1191408482346,4,247,9,2026,-284.5340576171875,-637.72266,2963.3964845982346
2026-09-05,0.0,0.0,1.0,0.18900123195276766,3628.2448593084237,5,248,9,2026,-637.72265625,-301.39035,3326.854508966627
2026-09-06,0.0,0.0,1.0,0.18900123195276766,3660.58213817331,6,249,9,2026,-301.3903503417969,-689.71533,2970.86680614206
2026-09-07,0.0,0.0,0.0,0.18900123195276766,3787.1772688555193,0,250,9,2026,-689.71533203125,353.1731,4140.350364558644
2026-09-08,0.0,0.0,0.0,0.18900123195276766,3971.5850139957256,1,251,9,2026,353.173095703125,-520.4882,3451.096793780882
2026-09-09,1.0,0.0,0.0,0.18900123195276766,6634.728728193533,2,252,9,2026,-520.4882202148438,587.7597,7222.488432783377
2026-09-10,0.0,0.0,0.0,0.18900123195276766,3914.3408059110848,3,253,9,2026,587.7597045898438,1181.8942,5096.234970950147
2026-09-11,0.0,0.0,0.0,0.18900123195276766,3487.0981085198036,4,254,9,2026,1181.8941650390625,-529.6442,2957.453882445585
2026-09-12,0.0,0.0,1.0,0.18900123195276766,3488.1815802260553,5,255,9,2026,-529.6442260742188,-13.313438,3474.868141810528
2026-09-13,0.0,0.0,1.0,0.18900123195276766,3496.959189380129,6,256,9,2026,-13.313438415527344,121.20143,3618.160620654543
2026-09-14,0.0,0.0,0.0,0.18900123195276766,3602.680954310991,0,257,9,2026,121.20143127441406,533.3467,4136.027633998491
2026-09-15,0.0,1.0,0.0,0.18900123195276766,3230.234818549272,1,258,9,2026,533.3466796875,117.61859,3347.8534098578657
2026-09-16,0.0,0.0,0.0,0.18900123195276766,3314.611264563383,2,259,9,2026,117.61859130859375,258.70062,3573.3118871219767
2026-09-17,0.0,0.0,0.0,0.18900123195276766,3687.5435016698516,3,260,9,2026,258.70062255859375,261.037,3948.580488974539
2026-09-18,0.0,0.0,0.0,0.18900123195276766,3254.2289099214267,4,261,9,2026,261.0369873046875,178.34369,3432.5725988862705
2026-09-19,0.0,0.0,1.0,0.18900123195276766,3252.1316899828325,5,262,9,2026,178.34368896484375,-559.41125,2692.72043510002
2026-09-20,0.0,0.0,1.0,0.18900123195276766,3261.3294980895735,6,263,9,2026,-559.4112548828125,51.088623,3312.4181211364485
2026-09-21,0.0,0.0,0.0,0.18900123195276766,3370.776035690298,0,264,9,2026,51.088623046875,646.9197,4017.695713424673
2026-09-22,0.0,0.0,0.0,0.18900123195276766,3544.2598519127896,1,265,9,2026,646.919677734375,-50.1794,3494.0804505150845
2026-09-23,0.0,0.0,0.0,0.18900123195276766,3100.637360455656,2,266,9,2026,-50.17940139770508,501.37424,3602.011597516203
2026-09-24,0.0,0.0,0.0,0.18900123195276766,3485.7742400137354,3,267,9,2026,501.3742370605469,-664.86914,2820.9050993887354
2026-09-25,0.0,0.0,0.0,0.18900123195276766,3068.4409342125423,4,268,9,2026,-664.869140625,126.098755,3194.539689095355
2026-09-26,0.0,0.0,1.0,0.18900123195276766,3083.409671925378,5,269,9,2026,126.0987548828125,-345.08835,2738.321323536706
2026-09-27,0.0,0.0,1.0,0.18900123195276766,3111.0669516166663,6,270,9,2026,-345.0883483886719,-378.62085,2732.4461020072913
2026-09-28,0.0,0.0,0.0,0.18900123195276766,3239.7180110114923,0,271,9,2026,-378.620849609375,211.54047,3451.258477320086
2026-09-29,0.0,0.0,0.0,0.18900123195276766,3432.717736776536,1,272,9,2026,211.54046630859375,245.19562,3677.9133544523174
2026-09-30,0.0,1.0,0.0,0.18900123195276766,2472.744888295064,2,273,9,2026,245.19561767578125,138.34763,2611.092514027486
2026-10-01,0.0,0.0,0.0,0.18900123195276766,3413.286394504983,3,274,10,2026,138.34762573242188,-454.8803,2958.4060844463893
2026-10-02,0.0,0.0,0.0,0.18900123195276766,3014.8565996294888,4,275,10,2026,-454.88031005859375,-1584.7892,1430.0674150591763
2026-10-03,0.0,0.0,1.0,0.18900123195276766,3046.434766367351,5,276,10,2026,-1584.7891845703125,-1603.8398,1442.5949226173511
2026-10-04,0.0,0.0,1.0,0.18900123195276766,3088.765088412138,6,277,10,2026,-1603.83984375,604.4197,3693.184766146513
2026-10-05,0.0,0.0,0.0,0.18900123195276766,3229.625679749533,0,278,10,2026,604.419677734375,975.69476,4205.320442933127
2026-10-06,0.0,0.0,0.0,0.18900123195276766,3432.129366709112,1,279,10,2026,975.6947631835938,653.1054,4085.234774423956
2026-10-07,0.0,0.0,0.0,0.18900123195276766,3016.8822915525575,2,280,10,2026,653.1054077148438,238.80739,3255.6896798582216
2026-10-08,0.0,0.0,0.0,0.18900123195276766,3423.772026569134,3,281,10,2026,238.80738830566406,512.5673,3936.339348346478
2026-10-09,0.0,0.0,0.0,0.18900123195276766,3026.972471806429,4,282,10,2026,512.5673217773438,-329.38208,2697.590391728304
2026-10-10,1.0,0.0,1.0,0.18900123195276766,6135.649818863404,5,283,10,2026,-329.382080078125,-1089.3661,5046.283729996217
2026-10-11,0.0,0.0,1.0,0.18900123195276766,3093.158033535211,6,284,10,2026,-1089.3660888671875,366.90463,3460.0626661035703
2026-10-12,0.0,0.0,0.0,0.18900123195276766,3225.451752410214,0,285,10,2026,366.9046325683594,208.78658,3434.2383277275967
2026-10-13,0.0,0.0,0.0,0.18900123195276766,3416.5115682311193,1,286,10,2026,208.7865753173828,663.3761,4079.887666863932
2026-10-14,0.0,0.0,0.0,0.18900123195276766,2988.47092651003,2,287,10,2026,663.3760986328125,-65.859314,2922.6116125451863
2026-10-15,0.0,1.0,0.0,0.18900123195276766,2844.10206800915,3,288,10,2026,-65.85931396484375,1102.9872,3947.0892506263376
2026-10-16,0.0,0.0,0.0,0.18900123195276766,2965.405699527562,4,289,10,2026,1102.9871826171875,-270.67822,2694.727476871312
2026-10-17,0.0,0.0,1.0,0.18900123195276766,2975.913840797218,5,290,10,2026,-270.67822265625,-285.86032,2690.0535197522963
2026-10-18,0.0,0.0,1.0,0.18900123195276766,2993.2768446737923,6,291,10,2026,-285.8603210449219,39.5594,3032.8362433249154
2026-10-19,0.0,0.0,0.0,0.18900123195276766,3105.6189729212188,0,292,10,2026,39.55939865112305,905.8857,4011.5046540735625
2026-10-20,0.0,0.0,0.0,0.18900123195276766,3276.9588810675195,1,293,10,2026,905.8856811523438,269.51633,3546.4752079718164
2026-10-21,0.0,0.0,0.0,0.18900123195276766,2831.2612531328873,2,294,10,2026,269.5163269042969,621.9103,3453.1715314532
2026-10-22,0.0,0.0,0.0,0.18900123195276766,3204.038237168069,3,295,10,2026,621.9102783203125,-325.61105,2878.427183701272
2026-10-23,0.0,0.0,0.0,0.18900123195276766,2776.430159932773,4,296,10,2026,-325.6110534667969,12.629897,2789.060057050388
2026-10-24,0.0,0.0,1.0,0.18900123195276766,2774.6802278086698,5,297,10,2026,12.629897117614746,338.2989,3112.979116968826
2026-10-25,0.0,0.0,1.0,0.18900123195276766,2782.9164714617273,6,298,10,2026,338.29888916015625,-392.95715,2389.9593181414148
2026-10-26,0.0,0.0,0.0,0.18900123195276766,2889.5718991557383,0,299,10,2026,-392.9571533203125,380.97882,3270.5507199565195
2026-10-27,0.0,0.0,0.0,0.18900123195276766,3059.147183768594,1,300,10,2026,380.97882080078125,231.32014,3290.4673284219143
2026-10-28,0.0,0.0,0.0,0.18900123195276766,2617.2063801426243,2,301,10,2026,231.3201446533203,411.26367,3028.4700520176243
2026-10-29,0.0,0.0,0.0,0.18900123195276766,2996.884673495176,3,302,10,2026,411.263671875,-224.1552,2772.729476351621
