ds,is_mega_sale_day,is_payday,is_weekend,scaled_discount_rate
2024-03-09,0.0,0.0,1.0,0.16557664532454122
2024-03-10,0.0,0.0,1.0,0.04010048627000103
2024-03-11,0.0,0.0,0.0,0.33733239539421
2024-03-12,0.0,0.0,0.0,0.14918625251874187
2024-03-13,0.0,0.0,0.0,0.1272746383387487
2024-03-14,0.0,0.0,0.0,0.13065774054940277
2024-03-15,0.0,1.0,0.0,0.16678860553806413
2024-03-16,0.0,0.0,1.0,0.10241078140205573
2024-03-17,0.0,0.0,1.0,0.12363955334274915
2024-03-18,0.0,0.0,0.0,0.32571108179815406
2024-03-19,0.0,0.0,0.0,0.0991598923812432
2024-03-20,0.0,0.0,0.0,0.06532887027470138
2024-03-21,0.0,0.0,0.0,0.1582669654869254
2024-03-22,0.0,0.0,0.0,0.0
2024-03-23,0.0,0.0,1.0,0.16332217568675345
2024-03-24,0.0,0.0,1.0,0.3723089064931071
2024-03-25,0.0,0.0,0.0,0.43244248583852063
2024-03-26,0.0,0.0,0.0,0.45163171714119155
2024-03-27,0.0,0.0,0.0,0.45876397893532933
2024-03-28,0.0,0.0,0.0,0.0820389390856152
2024-03-29,0.0,1.0,0.0,0.3229848914723415
2024-03-30,0.0,0.0,1.0,0.18485509142205725
2024-03-31,0.0,1.0,1.0,0.22417794127578525
2024-04-01,0.0,0.0,0.0,0.25107359197078155
2024-04-02,0.0,0.0,0.0,0.07855018925886714
2024-04-03,0.0,0.0,0.0,0.2013393634208056
2024-04-04,1.0,0.0,0.0,0.41357672816169905
2024-04-05,0.0,0.0,0.0,0.27198913620132587
2024-04-06,0.0,0.0,1.0,0.5131552731485739
2024-04-07,0.0,0.0,1.0,0.4010032034921599
2024-04-08,0.0,0.0,0.0,0.2602954622575111
2024-04-09,0.0,0.0,0.0,0.2062525761529858
2024-04-10,0.0,0.0,0.0,0.3110163281207796
2024-04-11,0.0,0.0,0.0,0.1376572623645493
2024-04-12,0.0,0.0,0.0,0.19361764509894022
2024-04-13,0.0,0.0,1.0,0.20142712770113386
2024-04-14,0.0,0.0,1.0,0.23521731914626479
2024-04-15,0.0,1.0,0.0,0.25439037986458013
2024-04-16,0.0,0.0,0.0,0.22853474052003606
2024-04-17,0.0,0.0,0.0,0.18922530117329586
2024-04-18,0.0,0.0,0.0,0.08780762133696424
2024-04-19,0.0,0.0,0.0,0.2718925362861379
2024-04-20,0.0,0.0,1.0,0.11700980951293147
2024-04-21,0.0,0.0,1.0,0.1943533890672366
2024-04-22,0.0,0.0,0.0,0.24558507087249096
2024-04-23,0.0,0.0,0.0,0.13496513858949294
2024-04-24,0.0,0.0,0.0,0.25612790808548314
2024-04-25,0.0,0.0,0.0,0.22409166307900022
2024-04-26,0.0,0.0,0.0,0.31955914295756155
2024-04-27,0.0,0.0,1.0,0.13798390671592284
2024-04-28,0.0,0.0,1.0,0.27179307378064255
2024-04-29,0.0,0.0,0.0,0.15404412657332955
2024-04-30,0.0,1.0,0.0,0.3525392966487279
2024-05-01,1.0,0.0,0.0,0.2348340941592678
2024-05-02,0.0,0.0,0.0,0.22034800001340424
2024-05-03,0.0,0.0,0.0,0.056440588604674026
2024-05-04,0.0,0.0,1.0,0.2620247659760739
2024-05-05,1.0,0.0,1.0,0.31557410216404413
2024-05-06,0.0,0.0,0.0,0.2607063073569662
2024-05-07,0.0,0.0,0.0,0.25907126513997386
2024-05-08,0.0,0.0,0.0,0.27107606960020414
2024-05-09,0.0,0.0,0.0,0.4501358783143914
2024-05-10,0.0,0.0,0.0,0.2097613250913309
2024-05-11,0.0,0.0,1.0,0.051849795366747456
2024-05-12,0.0,0.0,1.0,0.12850210176032625
2024-05-13,0.0,0.0,0.0,0.19608259447189058
2024-05-14,0.0,0.0,0.0,0.10051501865858635
2024-05-15,0.0,1.0,0.0,0.2555587475565614
2024-05-16,0.0,0.0,0.0,0.14245078604903263
2024-05-17,0.0,0.0,0.0,0.15438468732915886
2024-05-18,0.0,0.0,1.0,0.2504273360530219
2024-05-19,0.0,0.0,1.0,0.28775811906713694
2024-05-20,0.0,0.0,0.0,0.1430490152294288
2024-05-21,0.0,0.0,0.0,0.1954966442970439
2024-05-22,0.0,0.0,0.0,0.2535185734528632
2024-05-23,0.0,0.0,0.0,0.37564100407953294
2024-05-24,0.0,0.0,0.0,0.09684671707661872
2024-05-25,0.0,0.0,1.0,0.21776290091567127
2024-05-26,0.0,0.0,1.0,0.02799808726058629
2024-05-27,0.0,0.0,0.0,0.17415246232460707
2024-05-28,0.0,0.0,0.0,0.1920124378823933
2024-05-29,0.0,0.0,0.0,0.32499113098288185
2024-05-30,0.0,0.0,0.0,0.11842701317218125
2024-05-31,0.0,1.0,0.0,0.2782700811148221
2024-06-01,0.0,0.0,1.0,0.15891952218798053
2024-06-02,0.0,0.0,1.0,0.2813461586785226
2024-06-03,0.0,0.0,0.0,0.291531374106805
2024-06-04,0.0,0.0,0.0,0.1306659511321771
2024-06-05,0.0,0.0,0.0,0.30518675353184843
2024-06-06,1.0,0.0,0.0,0.3369257950046515
2024-06-07,0.0,0.0,0.0,0.1845968245595111
2024-06-08,0.0,0.0,1.0,0.22543994647545515
2024-06-09,0.0,0.0,1.0,0.3053779993127101
2024-06-10,0.0,0.0,0.0,0.28178561219439424
2024-06-11,0.0,0.0,0.0,0.08503122797659546
2024-06-12,1.0,0.0,0.0,0.07698840851505666
2024-06-13,0.0,0.0,0.0,0.4009637819158648
2024-06-14,0.0,0.0,0.0,0.11375410920050245
2024-06-15,0.0,1.0,1.0,0.11417878346081994
2024-06-16,0.0,0.0,1.0,0.16987455778364602
2024-06-17,0.0,0.0,0.0,0.22945125108388634
2024-06-18,0.0,0.0,0.0,0.10491456450636201
2024-06-19,0.0,0.0,0.0,0.20531930657763284
2024-06-20,0.0,0.0,0.0,0.16332217568675345
2024-06-21,0.0,0.0,0.0,0.1578464593530449
2024-06-22,0.0,0.0,1.0,0.09682671844286095
2024-06-23,0.0,0.0,1.0,0.12389820233934705
2024-06-24,0.0,0.0,0.0,0.06532887027470138
2024-06-25,0.0,0.0,0.0,0.09029383141539084
2024-06-26,0.0,0.0,0.0,0.13430561514498998
2024-06-27,0.0,0.0,0.0,0.0544512849661361
2024-06-28,0.0,1.0,0.0,0.1452412656347285
2024-06-29,0.0,0.0,1.0,0.10891312966949047
2024-06-30,0.0,1.0,1.0,0.5729007753349734
2024-07-01,0.0,0.0,0.0,0.6511310851055427
2024-07-02,0.0,0.0,0.0,0.10037996184758918
2024-07-03,0.0,0.0,0.0,0.11944554356773278
2024-07-04,0.0,0.0,0.0,0.1659145911738447
2024-07-05,0.0,0.0,0.0,0.21776290091567127
2024-07-06,0.0,0.0,1.0,0.7257104217943974
2024-07-07,1.0,0.0,1.0,0.311505974372733
2024-07-08,0.0,0.0,0.0,0.16381991946027516
2024-07-09,0.0,0.0,0.0,0.12755887817965472
2024-07-10,0.0,0.0,0.0,0.2641498553646919
2024-07-11,0.0,0.0,0.0,0.16798852356351782
2024-07-12,0.0,0.0,0.0,0.1451752672771142
2024-07-13,0.0,0.0,1.0,0.14141126017679376
2024-07-14,0.0,0.0,1.0,0.2722194657504165
2024-07-15,0.0,1.0,0.0,0.05812539276346975
2024-07-16,0.0,0.0,0.0,0.16257488853886623
2024-07-17,0.0,0.0,0.0,0.23692203556437827
2024-07-18,0.0,0.0,0.0,0.11271563296324376
2024-07-19,0.0,0.0,0.0,0.09258034187500541
2024-07-20,0.0,0.0,1.0,0.16332217568675345
2024-07-21,0.0,0.0,1.0,0.15865582780998908
2024-07-22,0.0,0.0,0.0,0.1650222219137268
2024-07-23,0.0,0.0,0.0,0.08606270505233386
2024-07-24,0.0,0.0,0.0,0.1740236668174662
2024-07-25,0.0,0.0,0.0,0.08382311779086322
2024-07-26,0.0,0.0,0.0,0.23860606283636682
2024-07-27,0.0,0.0,1.0,0.1224916317650651
2024-07-28,0.0,0.0,1.0,0.0
2024-07-29,0.0,0.0,0.0,0.13386254633330982
2024-07-30,0.0,0.0,0.0,0.21797071654412728
2024-07-31,0.0,1.0,0.0,0.14895565320126378
2024-08-01,0.0,0.0,0.0,0.16537916739570596
2024-08-02,0.0,0.0,0.0,0.0655362635136687
2024-08-03,0.0,0.0,1.0,0.033947680803460875
2024-08-04,0.0,0.0,1.0,0.08544601445453005
2024-08-05,0.0,0.0,0.0,0.09470819650680995
2024-08-06,0.0,0.0,0.0,0.11914741578671736
2024-08-07,0.0,0.0,0.0,0.11105907946699235
2024-08-08,1.0,0.0,0.0,0.3198283725748464
2024-08-09,0.0,0.0,0.0,0.14958056072720652
2024-08-10,0.0,0.0,1.0,0.11996402666515103
2024-08-11,0.0,0.0,1.0,0.17935626547441325
2024-08-12,0.0,0.0,0.0,0.18256261208367494
2024-08-13,0.0,0.0,0.0,0.08999392831259477
2024-08-14,0.0,0.0,0.0,0.16332217568675345
2024-08-15,0.0,1.0,0.0,0.0825584624350622
2024-08-16,0.0,0.0,0.0,0.17287001614574887
2024-08-17,0.0,0.0,1.0,0.1447836835593089
2024-08-18,0.0,0.0,1.0,0.1017263837134636
2024-08-19,0.0,0.0,0.0,0.09267885366351486
2024-08-20,0.0,0.0,0.0,0.10929388019441848
2024-08-21,1.0,0.0,0.0,0.05444072522891782
2024-08-22,0.0,0.0,0.0,0.08925162467864547
2024-08-23,0.0,0.0,0.0,0.04083054392168836
2024-08-24,0.0,0.0,1.0,0.15441369337656688
2024-08-25,0.0,0.0,1.0,0.0
2024-08-26,0.0,0.0,0.0,0.22470537473385255
2024-08-27,0.0,0.0,0.0,0.1769323569939829
2024-08-28,0.0,0.0,0.0,0.39529971836589156
2024-08-29,0.0,0.0,0.0,0.8503122797659545
2024-08-30,0.0,1.0,0.0,0.12625804112273922
2024-08-31,0.0,1.0,1.0,0.12539143365991162
2024-09-01,0.0,0.0,1.0,0.059771674166918344
2024-09-02,0.0,0.0,0.0,0.11805860128213894
2024-09-03,0.0,0.0,0.0,0.19738160324199994
2024-09-04,0.0,0.0,0.0,0.0804162827220966
2024-09-05,0.0,0.0,0.0,0.15612266753403128
2024-09-06,0.0,0.0,0.0,0.16332217568675345
2024-09-07,0.0,0.0,1.0,0.05444072522891782
2024-09-08,0.0,0.0,1.0,0.2107098362498573
2024-09-09,1.0,0.0,0.0,0.3757448413495436
2024-09-10,0.0,0.0,0.0,0.26425200439011104
2024-09-11,0.0,0.0,0.0,0.12737033915877186
2024-09-12,0.0,0.0,0.0,0.23764743338119457
2024-09-13,0.0,0.0,0.0,0.344280975165071
2024-09-14,0.0,0.0,1.0,0.04604129905074194
2024-09-15,0.0,1.0,1.0,0.0
2024-09-16,0.0,0.0,0.0,0.14339262811853615
2024-09-17,0.0,0.0,0.0,0.09332695753528772
2024-09-18,0.0,0.0,0.0,0.25311806643630713
2024-09-19,0.0,0.0,0.0,0.11993977579663985
2024-09-20,0.0,0.0,0.0,0.0
2024-09-21,0.0,0.0,1.0,0.33734846220829084
2024-09-22,0.0,0.0,1.0,0.2488744791762544
2024-09-23,0.0,0.0,0.0,0.09998346184861596
2024-09-24,0.0,0.0,0.0,0.3160427364605075
2024-09-25,0.0,0.0,0.0,0.2391503286841748
2024-09-26,0.0,0.0,0.0,0.05166547622852636
2024-09-27,0.0,0.0,0.0,0.08166108784337672
2024-09-28,0.0,0.0,1.0,0.20125160201400555
2024-09-29,0.0,0.0,1.0,0.3575123542134203
2024-09-30,0.0,1.0,0.0,0.14021000025039632
2024-10-01,0.0,0.0,0.0,0.2535791675136435
2024-10-02,0.0,0.0,0.0,0.16351949075546585
2024-10-03,0.0,0.0,0.0,0.08785013871150632
2024-10-04,0.0,0.0,0.0,0.2005710929486448
2024-10-05,0.0,0.0,1.0,0.16869461567644903
2024-10-06,0.0,0.0,1.0,0.013685907128036615
2024-10-07,0.0,0.0,0.0,0.012764917415517328
2024-10-08,0.0,0.0,0.0,0.18126059931406255
2024-10-09,0.0,0.0,0.0,0.1319839657354306
2024-10-10,1.0,0.0,0.0,0.22533856743331254
2024-10-11,0.0,0.0,0.0,0.24997484171345724
2024-10-12,0.0,0.0,1.0,0.21355611760252763
2024-10-13,0.0,0.0,1.0,0.358835867079576
2024-10-14,0.0,0.0,0.0,0.126707145094234
2024-10-15,0.0,1.0,0.0,0.09642390475749972
2024-10-16,0.0,0.0,0.0,0.11940711866254387
2024-10-17,0.0,0.0,0.0,0.29636294786307454
2024-10-18,0.0,0.0,0.0,0.32651401568861715
2024-10-19,0.0,0.0,1.0,0.35335257614498017
2024-10-20,0.0,0.0,1.0,0.280973085522817
2024-10-21,0.0,0.0,0.0,0.3121029471347304
2024-10-22,0.0,0.0,0.0,0.05453623527317908
2024-10-23,0.0,0.0,0.0,0.16970140069729914
2024-10-24,0.0,0.0,0.0,0.0
2024-10-25,0.0,0.0,0.0,0.16534277129846253
2024-10-26,0.0,0.0,1.0,0.493699605361672
2024-10-27,0.0,0.0,1.0,0.3102044218651199
2024-10-28,0.0,0.0,0.0,0.13534629150884783
2024-10-29,0.0,0.0,0.0,0.10274105299162314
2024-10-30,0.0,0.0,0.0,0.027213663408477622
2024-10-31,0.0,1.0,0.0,0.4936037912352573
2024-11-01,1.0,0.0,0.0,0.05756851006596455
2024-11-02,0.0,0.0,1.0,0.6670314042406557
2024-11-03,0.0,0.0,1.0,0.26238996909674467
2024-11-04,0.0,0.0,0.0,0.1224916317650651
2024-11-05,0.0,0.0,0.0,0.13303235902484833
2024-11-06,0.0,0.0,0.0,0.40905758081544114
2024-11-07,0.0,0.0,0.0,0.3549359459616686
2024-11-08,0.0,0.0,0.0,0.0534508938611193
2024-11-09,0.0,0.0,1.0,0.1442362949829631
2024-11-10,0.0,0.0,1.0,0.21618747945806355
2024-11-11,1.0,0.0,0.0,0.4617759125207751
2024-11-12,0.0,0.0,0.0,0.19547199700353238
2024-11-13,0.0,0.0,0.0,0.12319674298237485
2024-11-14,0.0,0.0,0.0,0.2117694163808243
2024-11-15,0.0,1.0,0.0,0.1658842617030372
2024-11-16,0.0,0.0,1.0,0.2690310586806187
2024-11-17,0.0,0.0,1.0,0.4454608472268283
2024-11-18,0.0,0.0,0.0,0.20630044510912318
2024-11-19,0.0,0.0,0.0,0.14885240398117283
2024-11-20,0.0,0.0,0.0,0.16668890474696288
2024-11-21,0.0,0.0,0.0,0.31810370677274463
2024-11-22,0.0,0.0,0.0,0.10744633579529596
2024-11-23,0.0,0.0,1.0,0.11764992744703696
2024-11-24,0.0,0.0,1.0,0.14651718339898476
2024-11-25,0.0,0.0,0.0,0.08992748217418883
2024-11-26,0.0,0.0,0.0,0.08166108784337672
2024-11-27,0.0,0.0,0.0,0.12742944647620405
2024-11-28,0.0,0.0,0.0,0.28352839282297915
2024-11-29,1.0,1.0,0.0,0.22212628709527055
2024-11-30,0.0,1.0,1.0,0.13772243290896907
2024-12-01,0.0,0.0,1.0,0.285263767099253
2024-12-02,1.0,0.0,0.0,0.1251065422713097
2024-12-03,0.0,0.0,0.0,0.4620639498439349
2024-12-04,0.0,0.0,0.0,0.14979877207688133
2024-12-05,0.0,0.0,0.0,0.16770648832392213
2024-12-06,0.0,0.0,0.0,0.30943272019933454
2024-12-07,0.0,0.0,1.0,0.3269434342549652
2024-12-08,0.0,0.0,1.0,0.23417152651975567
2024-12-09,0.0,0.0,0.0,0.2351740914116129
2024-12-10,0.0,0.0,0.0,0.28935960951077033
2024-12-11,0.0,0.0,0.0,0.35490187701369424
2024-12-12,1.0,0.0,0.0,0.34853066231039703
2024-12-13,0.0,0.0,0.0,0.3441073758489851
2024-12-14,0.0,0.0,1.0,0.37622429756412834
2024-12-15,0.0,1.0,1.0,0.12926522115943861
2024-12-16,0.0,0.0,0.0,0.17631079127022264
2024-12-17,0.0,0.0,0.0,0.2399675126228741
2024-12-18,0.0,0.0,0.0,0.4504287018417253
2024-12-19,0.0,0.0,0.0,0.07670411654621738
2024-12-20,0.0,0.0,0.0,0.12771057346934114
2024-12-21,0.0,0.0,1.0,0.20490486120699936
2024-12-22,0.0,0.0,1.0,0.2273919506922507
2024-12-23,0.0,0.0,0.0,0.21085343142797103
2024-12-24,1.0,0.0,0.0,0.5462696981522727
2024-12-25,1.0,0.0,0.0,0.21533995373763434
2024-12-26,0.0,0.0,0.0,0.08166108784337674
2024-12-27,0.0,0.0,0.0,0.1326038064308403
2024-12-28,0.0,0.0,1.0,0.22320046139009064
2024-12-29,0.0,0.0,1.0,0.12372084603470751
2024-12-30,1.0,0.0,0.0,0.3535065513219864
2024-12-31,0.0,1.0,0.0,0.17707562206037483
2025-01-01,1.0,0.0,0.0,0.08166108784337672
2025-01-02,0.0,0.0,0.0,0.09319392568792378
2025-01-03,0.0,0.0,0.0,0.2600857945267465
2025-01-04,0.0,0.0,1.0,0.21999604513805487
2025-01-05,0.0,0.0,1.0,0.16954168061471037
2025-01-06,0.0,0.0,0.0,0.4710364362876788
2025-01-07,0.0,0.0,0.0,0.287183421486525
2025-01-08,0.0,0.0,0.0,0.29718666597222815
2025-01-09,0.0,0.0,0.0,0.44655721194351805
2025-01-10,0.0,0.0,0.0,0.2556790240581875
2025-01-11,0.0,0.0,1.0,0.3398648517001503
2025-01-12,0.0,0.0,1.0,0.21982740633993672
2025-01-13,0.0,0.0,0.0,0.3636067385026144
2025-01-14,0.0,0.0,0.0,0.1752213627725026
2025-01-15,0.0,1.0,0.0,0.11178709990641232
2025-01-16,0.0,0.0,0.0,0.002578771195054001
2025-01-17,0.0,0.0,0.0,0.09381815204863132
2025-01-18,0.0,0.0,1.0,0.29849276582750095
2025-01-19,0.0,0.0,1.0,0.31345759792916916
2025-01-20,0.0,0.0,0.0,0.3340368287993289
2025-01-21,0.0,0.0,0.0,0.17747103364361638
2025-01-22,0.0,0.0,0.0,0.22865104596145486
2025-01-23,0.0,0.0,0.0,0.23837570024277868
2025-01-24,0.0,0.0,0.0,0.20352951656963778
2025-01-25,0.0,0.0,1.0,0.23088598099716826
2025-01-26,0.0,0.0,1.0,0.3772332929602885
2025-01-27,0.0,0.0,0.0,0.15897049929509982
2025-01-28,0.0,0.0,0.0,0.1679885235635178
2025-01-29,0.0,0.0,0.0,0.363707582224672
2025-01-30,0.0,0.0,0.0,0.21083408134108175
2025-01-31,0.0,1.0,0.0,0.16332217568675345
2025-02-01,0.0,0.0,1.0,0.32265615646605617
2025-02-02,1.0,0.0,1.0,0.39343119514765285
2025-02-03,0.0,0.0,0.0,0.22885515619654914
2025-02-04,0.0,0.0,0.0,0.2954819930924127
2025-02-05,0.0,0.0,0.0,0.33325184341106745
2025-02-06,0.0,0.0,0.0,0.28743991183003487
2025-02-07,0.0,0.0,0.0,0.2011441532142121
2025-02-08,0.0,0.0,1.0,0.3019114150095153
2025-02-09,0.0,0.0,1.0,0.16332217568675345
2025-02-10,0.0,0.0,0.0,0.2675931772267651
2025-02-11,0.0,0.0,0.0,0.3428622545827132
2025-02-12,0.0,0.0,0.0,0.30817134438417537
2025-02-13,0.0,0.0,0.0,0.3308658484031579
2025-02-14,1.0,0.0,0.0,0.3648948229400342
2025-02-15,0.0,1.0,1.0,0.3111639228058717
2025-02-16,0.0,0.0,1.0,0.23043718015718107
2025-02-17,0.0,0.0,0.0,0.22939449961838762
2025-02-18,0.0,0.0,0.0,0.3084417060308951
2025-02-19,0.0,0.0,0.0,0.29478056329290625
2025-02-20,0.0,0.0,0.0,0.1707002583844755
2025-02-21,0.0,0.0,0.0,0.2140552009974491
2025-02-22,0.0,0.0,1.0,0.35046728527067283
2025-02-23,0.0,0.0,1.0,0.3488689539177288
2025-02-24,0.0,0.0,0.0,0.2124239555273991
2025-02-25,0.0,0.0,0.0,0.5883284660384355
2025-02-26,0.0,0.0,0.0,0.6145323560977789
2025-02-27,0.0,0.0,0.0,0.3245691785936486
2025-02-28,0.0,1.0,0.0,0.5464490119677928
2025-03-01,0.0,0.0,1.0,0.1224916317650651
2025-03-02,0.0,0.0,1.0,0.37713376556710293
2025-03-03,1.0,0.0,0.0,0.396265318371017
2025-03-04,0.0,0.0,0.0,0.5228787595503114
2025-03-05,0.0,0.0,0.0,0.38073878899590685
2025-03-06,0.0,0.0,0.0,0.5217210425209222
2025-03-07,0.0,0.0,0.0,0.23285425640943141
2025-03-08,0.0,0.0,1.0,0.19104396603358395
2025-03-09,0.0,0.0,1.0,0.2939635430857116
2025-03-10,0.0,0.0,0.0,0.31518172803037614
2025-03-11,0.0,0.0,0.0,0.4089475006164684
2025-03-12,0.0,0.0,0.0,0.260976556884599
2025-03-13,0.0,0.0,0.0,0.15186097037540233
2025-03-14,0.0,0.0,0.0,0.2286510459614548
2025-03-15,0.0,1.0,1.0,0.13458320336854052
2025-03-16,0.0,0.0,1.0,0.09538015060106403
2025-03-17,0.0,0.0,0.0,0.14913893411395643
2025-03-18,0.0,0.0,0.0,0.18112709966240012
2025-03-19,0.0,0.0,0.0,0.2726667500917826
2025-03-20,0.0,0.0,0.0,0.20988741555172866
2025-03-21,0.0,0.0,0.0,0.3045339320617916
2025-03-22,0.0,0.0,1.0,0.18471165009906257
2025-03-23,0.0,0.0,1.0,0.41759458239022906
2025-03-24,0.0,0.0,0.0,0.34884967301781405
2025-03-25,0.0,0.0,0.0,0.2594637698465338
2025-03-26,0.0,0.0,0.0,0.297260243944815
2025-03-27,0.0,0.0,0.0,0.5222336176023689
2025-03-28,0.0,0.0,0.0,0.35264480053344227
2025-03-29,0.0,0.0,1.0,0.4873960332879207
2025-03-30,0.0,0.0,1.0,0.20208999203416364
2025-03-31,0.0,1.0,0.0,0.3000726304763576
2025-04-01,0.0,0.0,0.0,0.4303285228950696
2025-04-02,0.0,0.0,0.0,0.38676718424898077
2025-04-03,0.0,0.0,0.0,0.24684299811772542
2025-04-04,1.0,0.0,0.0,0.5497085038810643
2025-04-05,0.0,0.0,1.0,0.4101445912167695
2025-04-06,0.0,0.0,1.0,0.20456783248540392
2025-04-07,0.0,0.0,0.0,0.487959646620028
2025-04-08,0.0,0.0,0.0,0.10830839019226807
2025-04-09,0.0,0.0,0.0,0.39211648671460025
2025-04-10,0.0,0.0,0.0,0.32323484745776043
2025-04-11,0.0,0.0,0.0,0.2701214584500791
2025-04-12,0.0,0.0,1.0,0.4166203097681197
2025-04-13,0.0,0.0,1.0,0.6369564851783385
2025-04-14,0.0,0.0,0.0,0.06414757611682201
2025-04-15,0.0,1.0,0.0,0.3242545751303598
2025-04-16,0.0,0.0,0.0,0.29895580710171116
2025-04-17,0.0,0.0,0.0,0.6935470050606566
2025-04-18,0.0,0.0,0.0,0.3230245206960053
2025-04-19,0.0,0.0,1.0,0.49810875833353274
2025-04-20,0.0,0.0,1.0,0.21650012168761695
2025-04-21,0.0,0.0,0.0,0.23208940755486002
2025-04-22,0.0,0.0,0.0,0.2631165276477321
2025-04-23,0.0,0.0,0.0,0.05444072522891782
2025-04-24,0.0,0.0,0.0,0.1653995191494361
2025-04-25,0.0,0.0,0.0,0.577242377519916
2025-04-26,0.0,0.0,1.0,0.47029623344465427
2025-04-27,0.0,0.0,1.0,0.24746744092103995
2025-04-28,0.0,0.0,0.0,0.13937644316125203
2025-04-29,0.0,0.0,0.0,0.13610181307229452
2025-04-30,0.0,1.0,0.0,0.34320988633602023
2025-05-01,1.0,0.0,0.0,0.5440183899661143
2025-05-02,0.0,0.0,0.0,0.350712882527344
2025-05-03,0.0,0.0,1.0,0.5933906018104677
2025-05-04,0.0,0.0,1.0,0.3362018404289537
2025-05-05,1.0,0.0,0.0,0.313730890704941
2025-05-06,0.0,0.0,0.0,0.2694944837391185
2025-05-07,0.0,0.0,0.0,0.25748639659705846
2025-05-08,0.0,0.0,0.0,0.33272564644527175
2025-05-09,0.0,0.0,0.0,0.20901765395385857
2025-05-10,0.0,0.0,1.0,0.3266443513735069
2025-05-11,0.0,0.0,1.0,0.13495569254115947
2025-05-12,0.0,0.0,0.0,0.34168507984963287
2025-05-13,0.0,0.0,0.0,0.14775403847216817
2025-05-14,0.0,0.0,0.0,0.09614876768225653
2025-05-15,0.0,1.0,0.0,0.20126831627175193
2025-05-16,0.0,0.0,0.0,0.03954115832416137
2025-05-17,0.0,0.0,1.0,0.41023951761317445
2025-05-18,0.0,0.0,1.0,0.25758240279739403
2025-05-19,0.0,0.0,0.0,0.21756806042537835
2025-05-20,0.0,0.0,0.0,0.2377400562096849
2025-05-21,0.0,0.0,0.0,0.2815561334101563
2025-05-22,0.0,0.0,0.0,0.0825206782417281
2025-05-23,0.0,0.0,0.0,0.10888145045783564
2025-05-24,0.0,0.0,1.0,0.16153317509851103
2025-05-25,0.0,0.0,1.0,0.1738282805554921
2025-05-26,0.0,0.0,0.0,0.2378456486880423
2025-05-27,0.0,0.0,0.0,0.5146705411157363
2025-05-28,0.0,0.0,0.0,0.5340247647062977
2025-05-29,0.0,0.0,0.0,0.19930233328676206
2025-05-30,0.0,1.0,0.0,0.23150658157773332
2025-05-31,0.0,1.0,1.0,0.3695064564487423
2025-06-01,0.0,0.0,1.0,0.10830839019226839
2025-06-02,0.0,0.0,0.0,0.2484872115298223
2025-06-03,0.0,0.0,0.0,0.3440192111625062
2025-06-04,0.0,0.0,0.0,0.32357070170625907
2025-06-05,0.0,0.0,0.0,0.31390980649932065
2025-06-06,1.0,0.0,0.0,0.456773171114069
2025-06-07,0.0,0.0,1.0,0.6698507712294566
2025-06-08,0.0,0.0,1.0,0.531611730550472
2025-06-09,0.0,0.0,0.0,0.2212686844990266
2025-06-10,0.0,0.0,0.0,0.22484150090236474
2025-06-11,0.0,0.0,0.0,0.31312065355858776
2025-06-12,1.0,0.0,0.0,0.1254117831468929
2025-06-13,0.0,0.0,0.0,0.04083054392168836
2025-06-14,0.0,0.0,1.0,0.07507089478934982
2025-06-15,0.0,1.0,1.0,0.21419184858220297
2025-06-16,0.0,0.0,0.0,0.04990399812650799
2025-06-17,0.0,0.0,0.0,0.1760088149352899
2025-06-18,0.0,0.0,0.0,0.18664317019059587
2025-06-19,0.0,0.0,0.0,0.1299209487793873
2025-06-20,0.0,0.0,0.0,0.3151665810388544
2025-06-21,0.0,0.0,1.0,0.13269926774548718
2025-06-22,0.0,0.0,1.0,0.2753412502702361
2025-06-23,0.0,0.0,0.0,0.1643991196572596
2025-06-24,0.0,0.0,0.0,0.099748097810972
2025-06-25,0.0,0.0,0.0,0.0974202451464845
2025-06-26,0.0,0.0,0.0,0.21747637078288767
2025-06-27,0.0,0.0,0.0,0.12417280346252094
2025-06-28,0.0,0.0,1.0,0.13252427970010852
2025-06-29,0.0,0.0,1.0,0.20796473988521205
2025-06-30,0.0,1.0,0.0,0.38030052981027856
2025-07-01,0.0,0.0,0.0,0.12249163176506508
2025-07-02,0.0,0.0,0.0,0.2425861335717631
2025-07-03,0.0,0.0,0.0,0.36370638081817813
2025-07-04,0.0,0.0,0.0,0.2618885413643731
2025-07-05,0.0,0.0,1.0,0.15642982358360927
2025-07-06,0.0,0.0,1.0,0.03405410628135203
2025-07-07,1.0,0.0,0.0,0.1407425958545049
2025-07-08,0.0,0.0,0.0,0.22817553188834472
2025-07-09,0.0,0.0,0.0,0.12159765775077995
2025-07-10,0.0,0.0,0.0,0.41675807813400517
2025-07-11,0.0,0.0,0.0,0.39940770178667645
2025-07-12,0.0,0.0,1.0,0.25427257043497975
2025-07-13,0.0,0.0,1.0,0.2615302880243008
2025-07-14,0.0,0.0,0.0,0.1876772369733745
2025-07-15,0.0,1.0,0.0,0.2332425136792621
2025-07-16,0.0,0.0,0.0,0.08524632622753682
2025-07-17,0.0,0.0,0.0,0.5803064551915189
2025-07-18,0.0,0.0,0.0,0.24101569832413444
2025-07-19,0.0,0.0,1.0,0.24029151965349532
2025-07-20,0.0,0.0,1.0,0.13977954671412982
2025-07-21,0.0,0.0,0.0,0.1589608971245785
