date,platform_name,net_sales,discount_rate,is_mega_sale_day,is_payday,is_weekend
2021-11-11,Shopee,330.0,0.0571428571428571,1,0,0
2021-11-11,Shopee,650.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,315.0,0.1,1,0,0
2021-11-11,Shopee,297.0,0.151428571428571,1,0,0
2021-11-11,Shopee,349.0,0.0,1,0,0
2021-11-11,Shopee,314.0,0.102857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,320.0,0.0857142857142857,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,280.0,0.2,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,477.0,0.318571428571429,1,0,0
2021-11-11,Shopee,280.0,0.2,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,252.0,0.28,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,308.0,0.12,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,280.0,0.2,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,600.0,0.142857142857143,1,0,0
2021-11-11,Shopee,650.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,269.0,0.231428571428571,1,0,0
2021-11-11,Shopee,270.0,0.228571428571429,1,0,0
2021-11-11,Shopee,600.0,0.142857142857143,1,0,0
2021-11-11,Shopee,292.0,0.165714285714286,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,329.0,0.06,1,0,0
2021-11-11,Shopee,314.0,0.102857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,291.0,0.168571428571429,1,0,0
2021-11-11,Shopee,600.0,0.142857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,299.0,0.143266475644699,1,0,0
2021-11-11,Shopee,264.0,0.245714285714286,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,313.0,0.103151862464183,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,314.0,0.102857142857143,1,0,0
2021-11-11,Shopee,294.0,0.16,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,265.0,0.242857142857143,1,0,0
2021-11-11,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,280.0,0.2,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,600.0,0.142857142857143,1,0,0
2021-11-11,Shopee,303.0,0.134285714285714,1,0,0
2021-11-11,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,650.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,280.0,0.2,1,0,0
2021-11-11,Shopee,564.0,0.194285714285714,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,2434.0,0.00653061224489796,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,510.0,0.271428571428571,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,330.0,0.0571428571428571,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,256.0,0.268571428571429,1,0,0
2021-11-11,Shopee,324.0,0.0716332378223496,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,326.0,0.0685714285714286,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,600.0,0.142857142857143,1,0,0
2021-11-11,Shopee,337.0,0.0371428571428571,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,238.0,0.32,1,0,0
2021-11-11,Shopee,270.0,0.228571428571429,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,540.0,0.228571428571429,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,314.0,0.102857142857143,1,0,0
2021-11-11,Shopee,600.0,0.142857142857143,1,0,0
2021-11-11,Shopee,227.0,0.351428571428571,1,0,0
2021-11-11,Shopee,279.0,0.202857142857143,1,0,0
2021-11-11,Shopee,280.0,0.2,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,600.0,0.142857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,230.0,0.342857142857143,1,0,0
2021-11-11,Shopee,348.0,0.00571428571428571,1,0,0
2021-11-11,Shopee,314.0,0.102857142857143,1,0,0
2021-11-11,Shopee,308.0,0.12,1,0,0
2021-11-11,Shopee,288.0,0.177142857142857,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,330.0,0.0571428571428571,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,252.0,0.28,1,0,0
2021-11-11,Shopee,252.0,0.28,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,311.0,0.111428571428571,1,0,0
2021-11-11,Shopee,618.0,0.117142857142857,1,0,0
2021-11-11,Shopee,266.0,0.24,1,0,0
2021-11-11,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,230.0,0.08,1,0,0
2021-11-11,Shopee,320.0,0.0857142857142857,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,280.0,0.2,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,320.0,0.0857142857142857,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,297.0,0.151428571428571,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,314.0,0.102857142857143,1,0,0
2021-11-11,Shopee,284.0,0.188571428571429,1,0,0
2021-11-11,Shopee,325.0,0.0714285714285714,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,269.0,0.231428571428571,1,0,0
2021-11-11,Shopee,285.0,0.185714285714286,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,270.0,0.228571428571429,1,0,0
2021-11-11,Shopee,322.0,0.08,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,310.0,0.114285714285714,1,0,0
2021-11-11,Shopee,280.0,0.2,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,258.0,0.262857142857143,1,0,0
2021-11-11,Shopee,300.0,0.142857142857143,1,0,0
2021-11-11,Shopee,314.0,0.102857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,329.0,0.06,1,0,0
2021-11-11,Shopee,600.0,0.142857142857143,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-11,Shopee,350.0,0.0,1,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,305.0,0.128571428571429,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,305.0,0.128571428571429,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,305.0,0.128571428571429,0,0,0
2021-11-12,Shopee,305.0,0.128571428571429,0,0,0
2021-11-12,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,319.0,0.0885714285714286,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,330.0,0.0571428571428571,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,281.0,0.197142857142857,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,250.0,0.285714285714286,0,0,0
2021-11-12,Shopee,250.0,0.285714285714286,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,349.0,0.00285714285714286,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,300.0,0.142857142857143,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,330.0,0.0571428571428571,0,0,0
2021-11-12,Shopee,335.0,0.0428571428571429,0,0,0
2021-11-12,Shopee,333.0,0.0485714285714286,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,244.0,0.302857142857143,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,700.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,244.0,0.302857142857143,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,300.0,0.142857142857143,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,600.0,0.142857142857143,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,346.0,0.0114285714285714,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,318.0,0.0914285714285714,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,350.0,0.0,0,0,0
2021-11-12,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-12,Shopee,263.0,0.248571428571429,0,0,0
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,300.0,0.142857142857143,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,300.0,0.142857142857143,0,0,1
2021-11-13,Shopee,300.0,0.142857142857143,0,0,1
2021-11-13,Shopee,300.0,0.142857142857143,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,650.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,335.0,0.0428571428571429,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,650.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,700.0,0.0,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,315.0,0.1,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,650.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,650.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,299.0,0.145714285714286,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-13,Shopee,263.0,0.248571428571429,0,0,1
2021-11-13,Shopee,350.0,0.0,0,0,1
2021-11-13,Shopee,347.0,0.00857142857142857,0,0,1
2021-11-13,Shopee,700.0,0.0,0,0,1
2021-11-13,Shopee,321.0,0.0828571428571429,0,0,1
2021-11-13,Shopee,349.0,0.0,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,300.0,0.142857142857143,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,263.0,0.248571428571429,0,0,1
2021-11-14,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,344.0,0.0171428571428571,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,349.0,0.0,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,316.0,0.0971428571428571,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,334.0,0.0457142857142857,0,0,1
2021-11-14,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-14,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-14,Shopee,488.0,0.302857142857143,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,650.0,0.0714285714285714,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,263.0,0.248571428571429,0,0,1
2021-11-14,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-14,Shopee,1050.0,0.0,0,0,1
2021-11-14,Shopee,1000.0,0.0476190476190476,0,0,1
2021-11-14,Shopee,950.0,0.0952380952380952,0,0,1
2021-11-14,Shopee,1047.0,0.0,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-14,Shopee,306.0,0.125714285714286,0,0,1
2021-11-14,Shopee,306.0,0.125714285714286,0,0,1
2021-11-14,Shopee,280.0,0.2,0,0,1
2021-11-14,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-14,Shopee,325.0,0.0714285714285714,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,334.0,0.0457142857142857,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,350.0,0.0,0,0,1
2021-11-14,Shopee,263.0,0.248571428571429,0,0,1
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,314.0,0.102857142857143,0,1,0
2021-11-15,Shopee,315.0,0.1,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,314.0,0.102857142857143,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,349.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-15,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,263.0,0.248571428571429,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,301.0,0.14,0,1,0
2021-11-15,Shopee,330.0,0.0571428571428571,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,950.0,0.0952380952380952,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,342.0,0.0228571428571429,0,1,0
2021-11-15,Shopee,313.0,0.105714285714286,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,300.0,0.142857142857143,0,1,0
2021-11-15,Shopee,300.0,0.142857142857143,0,1,0
2021-11-15,Shopee,300.0,0.142857142857143,0,1,0
2021-11-15,Shopee,300.0,0.142857142857143,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,278.0,0.205714285714286,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-15,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,314.0,0.102857142857143,0,1,0
2021-11-15,Shopee,306.0,0.125714285714286,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,237.0,0.322857142857143,0,1,0
2021-11-15,Shopee,318.0,0.0914285714285714,0,1,0
2021-11-15,Shopee,325.0,0.0714285714285714,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,263.0,0.248571428571429,0,1,0
2021-11-15,Shopee,307.0,0.122857142857143,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,314.0,0.102857142857143,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-15,Shopee,350.0,0.0,0,1,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,323.0,0.0744985673352436,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,310.0,0.114285714285714,0,0,0
2021-11-16,Shopee,332.0,0.0514285714285714,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,310.0,0.114285714285714,0,0,0
2021-11-16,Shopee,244.0,0.302857142857143,0,0,0
2021-11-16,Shopee,306.0,0.125714285714286,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,244.0,0.302857142857143,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,313.0,0.105714285714286,0,0,0
2021-11-16,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-16,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-16,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,350.0,0.0,0,0,0
2021-11-16,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-17,Shopee,233.0,0.334285714285714,0,0,0
2021-11-17,Shopee,349.0,0.0,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-17,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,620.0,0.114285714285714,0,0,0
2021-11-17,Shopee,233.0,0.334285714285714,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,348.0,0.00571428571428571,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,324.0,0.0716332378223496,0,0,0
2021-11-17,Shopee,326.0,0.0685714285714286,0,0,0
2021-11-17,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,310.0,0.114285714285714,0,0,0
2021-11-17,Shopee,310.0,0.114285714285714,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,233.0,0.334285714285714,0,0,0
2021-11-17,Shopee,233.0,0.334285714285714,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,349.0,0.00285714285714286,0,0,0
2021-11-17,Shopee,330.0,0.0571428571428571,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,350.0,0.0,0,0,0
2021-11-17,Shopee,320.0,0.0857142857142857,0,0,0
2021-11-17,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-17,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-18,Shopee,325.0,0.0714285714285714,0,0,0
2021-11-18,Shopee,244.0,0.302857142857143,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,244.0,0.302857142857143,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
2021-11-18,Shopee,650.0,0.0714285714285714,0,0,0
2021-11-18,Shopee,350.0,0.0,0,0,0
