ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,month,month_lower,month_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2022-01-08,18292.50839108017,4751.569353958847,31221.594630180964,18292.50839108017,18292.50839108017,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.02940099739616101,-0.02940099739616101,-0.02940099739616101,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.0299555445973298,-0.0299555445973298,-0.0299555445973298,-0.06795257377527666,-0.06795257377527666,-0.06795257377527666,-0.007403507700698315,-0.007403507700698315,-0.007403507700698315,0.006848960499529525,0.006848960499529525,0.006848960499529525,0.0,0.0,0.0,17744.546340174136
2022-01-09,18339.194302457832,4052.7928163717465,31468.16772200172,18339.194302457832,18339.194302457832,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.05163583011188641,-0.05163583011188641,-0.05163583011188641,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.039031626129401545,-0.039031626129401545,-0.039031626129401545,-0.0687069942967237,-0.0687069942967237,-0.0687069942967237,0.004967359468745456,0.004967359468745456,0.004967359468745456,0.0076368445137394055,0.0076368445137394055,0.0076368445137394055,0.0,0.0,0.0,17623.385726929846
2022-01-10,18385.880213835495,4572.4323014177235,31010.282246276976,18385.880213835495,18385.880213835495,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.020189323321144672,-0.020189323321144672,-0.020189323321144672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.017818527249390186,-0.017818527249390186,-0.017818527249390186,-0.08416267067165219,-0.08416267067165219,-0.08416267067165219,-0.006128455034334454,-0.006128455034334454,-0.006128455034334454,0.008499251106088946,0.008499251106088946,0.008499251106088946,0.0,0.0,0.0,18058.270906241243
2022-01-11,18390.620616767417,4912.132851932924,31899.329378160157,18390.620616767417,18390.620616767417,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.01722053074306382,-0.01722053074306382,-0.01722053074306382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.001060448176624656,-0.001060448176624656,-0.001060448176624656,-0.05971346589929297,-0.05971346589929297,-0.05971346589929297,0.006743200845797202,0.006743200845797202,0.006743200845797202,0.009416881720641958,0.009416881720641958,0.009416881720641958,0.0,0.0,0.0,18371.11831666737
2022-01-12,18395.361019699343,4688.209498185455,31635.258708582034,18395.361019699343,18395.361019699343,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.05901551145669971,-0.05901551145669971,-0.05901551145669971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.04772050616162603,-0.04772050616162603,-0.04772050616162603,-0.08002803441865049,-0.08002803441865049,-0.08002803441865049,0.0009262409082458917,0.0009262409082458917,0.0009262409082458917,0.010368764386827795,0.010368764386827795,0.010368764386827795,0.0,0.0,0.0,17517.525080813444
2022-01-13,18400.101422631265,4295.998482656388,29709.450447574098,18400.101422631265,18400.101422631265,0.0,0.0,0.0,-0.10799857661914662,-0.10799857661914662,-0.10799857661914662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.09513680165702695,-0.09513680165702695,-0.09513680165702695,-0.10753068738681902,-0.10753068738681902,-0.10753068738681902,0.0015291539599986588,0.0015291539599986588,0.0015291539599986588,0.011332621002121008,0.011332621002121008,0.011332621002121008,0.0,0.0,0.0,16649.574623117216
2022-01-14,18404.841825563188,3343.738415492051,31119.142494101612,18404.841825563188,18404.841825563188,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.09532791750486384,-0.09532791750486384,-0.09532791750486384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.08367664973939119,-0.08367664973939119,-0.08367664973939119,-0.07337961607825787,-0.07337961607825787,-0.07337961607825787,-0.0006339924477061037,-0.0006339924477061037,-0.0006339924477061037,0.012285260213178748,0.012285260213178748,0.012285260213178748,0.0,0.0,0.0,16864.78632261664
2022-01-15,18409.582228495114,12224.948617093962,39827.32999677158,18409.582228495114,18409.582228495114,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.39030011368456896,0.39030011368456896,0.39030011368456896,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.08198029,0.08198029,0.08198029,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,0.39609959503664716,0.39609959503664716,0.39609959503664716,0.0025108273054533004,0.0025108273054533004,0.0025108273054533004,-0.007403507700703488,-0.007403507700703488,-0.007403507700703488,0.01320298905278168,0.01320298905278168,0.01320298905278168,0.0,0.0,0.0,25701.610293995884
2022-01-16,18414.322631427036,4379.452286032702,32751.11202966476,18414.322631427036,18414.322631427036,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.04440296797478108,-0.04440296797478108,-0.04440296797478108,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.025373572356272783,-0.025373572356272783,-0.025373572356272783,-0.06147413215961836,-0.06147413215961836,-0.06147413215961836,0.004967359468737075,0.004967359468737075,0.004967359468737075,0.014062036149771208,0.014062036149771208,0.014062036149771208,0.0,0.0,0.0,17947.08548374677
2022-01-17,18419.06303435896,4012.8198748012123,31029.061499203835,18419.06303435896,18419.06303435896,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.09073588871941031,-0.09073588871941031,-0.09073588871941031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.08202536463740649,-0.08202536463740649,-0.08202536463740649,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.006128455034332112,-0.006128455034332112,-0.006128455034332112,0.01483897911633594,0.01483897911633594,0.01483897911633594,0.0,0.0,0.0,16908.23267268629
2022-01-18,18423.803437290884,4667.382920579062,32521.19589839788,18423.803437290884,18423.803437290884,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.005971647620556858,-0.005971647620556858,-0.005971647620556858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,0.01628272185934712,0.01628272185934712,0.01628272185934712,-0.048464582776786,-0.048464582776786,-0.048464582776786,0.006743200845819154,0.006743200845819154,0.006743200845819154,0.015511168634084823,0.015511168634084823,0.015511168634084823,0.0,0.0,0.0,18723.793104251574
2022-01-19,18428.543840222806,4059.5075117745787,30630.730071142058,18428.543840222806,18428.543840222806,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.08522868087795486,-0.08522868087795486,-0.08522868087795486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.06824529816006214,-0.06824529816006214,-0.06824529816006214,-0.10624120383990564,-0.10624120383990564,-0.10624120383990564,0.0009262409082157232,0.0009262409082157232,0.0009262409082157232,0.016057141809677,0.016057141809677,0.016057141809677,0.0,0.0,0.0,17170.882371191026
2022-01-20,18433.28424315473,4309.802399976023,32050.05633690734,18433.28424315473,18433.28424315473,0.0,0.0,0.0,-0.05866072393649824,-0.05866072393649824,-0.05866072393649824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.040674552425884795,-0.040674552425884795,-0.040674552425884795,-0.05819283470417064,-0.05819283470417064,-0.05819283470417064,0.0015291539599851696,0.0015291539599851696,0.0015291539599851696,0.016457017550628276,0.016457017550628276,0.016457017550628276,0.0,0.0,0.0,17683.518656825294
2022-01-21,18438.02464608665,2859.3468637535725,29649.143573420348,18438.02464608665,18438.02464608665,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.13600269567517234,-0.13600269567517234,-0.13600269567517234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.11994382110355196,-0.11994382110355196,-0.11994382110355196,-0.11405439424856637,-0.11405439424856637,-0.11405439424856637,-0.0006339924477393268,-0.0006339924477393268,-0.0006339924477393268,0.01669286701935971,0.01669286701935971,0.01669286701935971,0.0,0.0,0.0,16226.497516433552
2022-01-22,18442.765049018577,5804.30929201202,32397.21329774726,18442.765049018577,18442.765049018577,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.02592031383223668,0.02592031383223668,0.02592031383223668,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,0.03526585878417159,0.03526585878417159,0.03526585878417159,-0.012631262546878972,-0.012631262546878972,-0.012631262546878972,-0.007403507700679375,-0.007403507700679375,-0.007403507700679375,0.0167490526526143,0.0167490526526143,0.0167490526526143,0.0,0.0,0.0,19093.164996826923
2022-01-23,18447.5054519505,3418.060259336363,30657.663119725534,18447.5054519505,18447.5054519505,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.08924611889122529,-0.08924611889122529,-0.08924611889122529,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.06766622964573635,-0.06766622964573635,-0.06766622964573635,-0.10631728307606257,-0.10631728307606257,-0.10631728307606257,0.004967359468752818,0.004967359468752818,0.004967359468752818,0.016612529776736124,0.016612529776736124,0.016612529776736124,0.0,0.0,0.0,17199.232311647844
2022-01-24,18452.24585488242,5257.252708571039,31782.665692669205,18452.24585488242,18452.24585488242,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.013962868451233594,-0.013962868451233594,-0.013962868451233594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.003818217988972845,-0.003818217988972845,-0.003818217988972845,-0.07793621580174111,-0.07793621580174111,-0.07793621580174111,-0.006128455034325647,-0.006128455034325647,-0.006128455034325647,0.0162731054965864,0.0162731054965864,0.0162731054965864,0.0,0.0,0.0,18381.79115782236
2022-01-25,18456.986257814347,4260.816196754061,31996.17647170864,18456.986257814347,18456.986257814347,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.05315440671758959,-0.05315440671758959,-0.05315440671758959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.030687555595549355,-0.030687555595549355,-0.030687555595549355,-0.09564734187381874,-0.09564734187381874,-0.09564734187381874,0.006743200845789762,0.006743200845789762,0.006743200845789762,0.015723650276250466,0.015723650276250466,0.015723650276250466,0.0,0.0,0.0,17890.58646590138
2022-01-26,18461.72666074627,3172.179297420371,29577.547409740422,18461.72666074627,18461.72666074627,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.10255510427281184,-0.10255510427281184,-0.10255510427281184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.08666860491572737,-0.08666860491572737,-0.08666860491572737,-0.12356762723476261,-0.12356762723476261,-0.12356762723476261,0.0009262409082245946,0.0009262409082245946,0.0009262409082245946,0.014960258448859884,0.014960258448859884,0.014960258448859884,0.0,0.0,0.0,16861.6745667239
2022-01-27,18466.467063678192,2937.841270995704,30674.513284351244,18466.467063678192,18466.467063678192,0.0,0.0,0.0,-0.11022190465712432,-0.11022190465712432,-0.11022190465712432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.09471039591956441,-0.09471039591956441,-0.09471039591956441,-0.10975401542479672,-0.10975401542479672,-0.10975401542479672,0.0015291539600157539,0.0015291539600157539,0.0015291539600157539,0.013982354777544156,0.013982354777544156,0.013982354777544156,0.0,0.0,0.0,16717.500656841636
2022-01-28,18471.207466610118,2402.9946314617587,29526.290769995983,18471.207466610118,18471.207466610118,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.13324812271911343,-0.13324812271911343,-0.13324812271911343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.12108937004425754,-0.12108937004425754,-0.12108937004425754,-0.11129982129250746,-0.11129982129250746,-0.11129982129250746,-0.000633992447731838,-0.000633992447731838,-0.000633992447731838,0.012792745122587733,0.012792745122587733,0.012792745122587733,0.0,0.0,0.0,16234.540590521512
2022-01-29,18475.94786954204,2711.0036342880844,29427.544332442412,18475.94786954204,18475.94786954204,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.11615765969080216,-0.11615765969080216,-0.11615765969080216,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.112163557155362,-0.112163557155362,-0.112163557155362,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.007403507700655262,-0.007403507700655262,-0.007403507700655262,0.011397610236095427,0.011397610236095427,0.011397610236095427,0.0,0.0,0.0,16403.619834677174
2022-01-30,18480.688272473963,2188.6063611782924,29143.148342495333,18480.688272473963,18480.688272473963,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.13763807188508054,-0.13763807188508054,-0.13763807188508054,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,-0.12286426972964164,-0.12286426972964164,-0.12286426972964164,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.004967359468739287,0.004967359468739287,0.004967359468739287,0.009806442686699609,0.009806442686699609,0.009806442686699609,0.0,0.0,0.0,16210.072003775298
2022-01-31,18485.428675405885,9970.165304070788,37524.576444735954,18485.428675405885,18485.428675405885,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.2585018212805897,0.2585018212805897,0.2585018212805897,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,-0.0004678892323275988,-0.0004678892323275988,-0.0004678892323275988,0.26040529414274677,0.26040529414274677,0.26040529414274677,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.006128455034323305,-0.006128455034323305,-0.006128455034323305,0.008031927896480396,0.008031927896480396,0.008031927896480396,0.0,0.0,0.0,23299.13216697972
2022-02-01,18490.16907833781,3365.6538298442783,30256.618798103238,18490.16907833781,18490.16907833781,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.11213270613544374,-0.11213270613544374,-0.11213270613544374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.09929973405671574,-0.09929973405671574,-0.09929973405671574,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0067432008458117145,0.0067432008458117145,0.0067432008458117145,0.006089771232916268,0.006089771232916268,0.006089771232916268,0.0,0.0,0.0,16654.10020619516
2022-02-02,18494.909481269733,22706.89360511722,49588.966276977706,18494.909481269733,18494.909481269733,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.980249581670278,0.980249581670278,0.980249581670278,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,0.9851742966018343,0.9851742966018343,0.9851742966018343,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.000926240908194761,0.000926240908194761,0.000926240908194761,0.003998474023361466,0.003998474023361466,0.003998474023361466,0.0,0.0,0.0,36715.61892019424
2022-02-03,18499.649884201655,1946.9471725568967,30084.029823479912,18499.649884201655,18499.649884201655,0.0,0.0,0.0,-0.1550935305240005,-0.1550935305240005,-0.1550935305240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.15178531433163178,-0.15178531433163178,-0.15178531433163178,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0015291539599581907,0.0015291539599581907,0.0015291539599581907,0.0017790622324105288,0.0017790622324105288,0.0017790622324105288,0.0,0.0,0.0,15691.674711502972
2022-02-04,18504.39028713358,2581.942654906143,30306.64365645979,18504.39028713358,18504.39028713358,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.09267902810847459,-0.09267902810847459,-0.09267902810847459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.09385824820789687,-0.09385824820789687,-0.09385824820789687,-0.07081432146011354,-0.07081432146011354,-0.07081432146011354,-0.0006339924477145517,-0.0006339924477145517,-0.0006339924477145517,-0.0005452276517077283,-0.0005452276517077283,-0.0005452276517077283,0.0,0.0,0.0,16767.600630628
2022-02-05,18509.130690065504,3343.2230169406826,30100.256394832824,18509.130690065504,18509.130690065504,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.05618104511234734,-0.05618104511234734,-0.05618104511234734,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.0665338530637048,-0.0665338530637048,-0.0665338530637048,-0.09481621626970793,-0.09481621626970793,-0.09481621626970793,-0.007403507700689724,-0.007403507700689724,-0.007403507700689724,-0.00294930025066772,-0.00294930025066772,-0.00294930025066772,0.0,0.0,0.0,17277.646908395778
2022-02-06,18513.871092997426,4529.063251029157,30624.101674524638,18513.871092997426,18513.871092997426,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.11022433848088523,-0.11022433848088523,-0.11022433848088523,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.11066356355909975,-0.11066356355909975,-0.11066356355909975,-0.12737909744396744,-0.12737909744396744,-0.12737909744396744,0.004967359468742968,0.004967359468742968,0.004967359468742968,-0.005406584546957484,-0.005406584546957484,-0.005406584546957484,0.0,0.0,0.0,16465.060142572525
2022-02-07,18518.61149592935,4696.035004674006,30862.25789895854,18518.61149592935,18518.61149592935,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.03260168408164248,-0.03260168408164248,-0.03260168408164248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.04661958143804309,-0.04661958143804309,-0.04661958143804309,-0.09665862621039494,-0.09665862621039494,-0.09665862621039494,-0.006128455034328516,-0.006128455034328516,-0.006128455034328516,-0.007889442322072083,-0.007889442322072083,-0.007889442322072083,0.0,0.0,0.0,17655.281579175393
2022-02-08,18523.351898861274,4102.698805447552,31292.407798663964,18523.351898861274,18523.351898861274,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.04949090208925394,-0.04949090208925394,-0.04949090208925394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.05311729618065959,-0.05311729618065959,-0.05311729618065959,-0.09206743202372802,-0.09206743202372802,-0.09206743202372802,0.006743200845807995,0.006743200845807995,0.006743200845807995,-0.010369594937213648,-0.010369594937213648,-0.010369594937213648,0.0,0.0,0.0,17539.441529790874
2022-02-09,18528.0923017932,2578.1877162967435,29964.560516478356,18528.0923017932,18528.0923017932,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.08290923355560582,-0.08290923355560582,-0.08290923355560582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.09480155396366627,-0.09480155396366627,-0.09480155396366627,-0.10400535129580153,-0.10400535129580153,-0.10400535129580153,0.0009262409081649276,0.0009262409081649276,0.0009262409081649276,-0.012818561316225373,-0.012818561316225373,-0.012818561316225373,0.0,0.0,0.0,16771.60035960096
2022-02-10,18532.83270472512,7374.586676483119,34634.67276735499,18532.83270472512,18532.83270472512,0.0,0.0,0.0,0.12500277859272044,0.12500277859272044,0.12500277859272044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,0.11132383273277527,0.11132383273277527,0.11132383273277527,0.1253870730468031,0.1253870730468031,0.1253870730468031,0.0015291539600078108,0.0015291539600078108,0.0015291539600078108,-0.015208099819952978,-0.015208099819952978,-0.015208099819952978,0.0,0.0,0.0,20595.978672810445
2022-02-11,18537.573107657045,4337.371502441307,31118.160378562767,18537.573107657045,18537.573107657045,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.020029789531459872,-0.020029789531459872,-0.020029789531459872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.03817442863558711,-0.03817442863558711,-0.03817442863558711,0.0018349171169011601,0.0018349171169011601,0.0018349171169011601,-0.0006339924477070629,-0.0006339924477070629,-0.0006339924477070629,-0.017510646656420173,-0.017510646656420173,-0.017510646656420173,0.0,0.0,0.0,17829.911845981813
2022-02-12,18542.31351058897,3603.7997195375656,32369.919457152035,18542.31351058897,18542.31351058897,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.019431698068658805,-0.019431698068658805,-0.019431698068658805,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.046534949322923326,-0.046534949322923326,-0.046534949322923326,-0.0580668692260194,-0.0580668692260194,-0.0580668692260194,-0.007403507700665612,-0.007403507700665612,-0.007403507700665612,-0.019699743553598912,-0.019699743553598912,-0.019699743553598912,0.0,0.0,0.0,17679.447891043957
2022-02-13,18547.05391352089,4379.527188270713,31587.14290726004,18547.05391352089,18547.05391352089,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.04330161933325343,-0.04330161933325343,-0.04330161933325343,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.060084707493109575,-0.060084707493109575,-0.060084707493109575,-0.060456378296335656,-0.060456378296335656,-0.060456378296335656,0.004967359468734586,0.004967359468734586,0.004967359468734586,-0.021750447628590727,-0.021750447628590727,-0.021750447628590727,0.0,0.0,0.0,17432.659604268054
2022-02-14,18551.794316452815,24726.25626483304,52472.79363766443,18551.794316452815,18551.794316452815,0.06444123658283511,0.06444123658283511,0.06444123658283511,1.0881032773851063,1.0881032773851063,1.0881032773851063,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,1.058335105636479,1.058335105636479,1.058335105636479,-0.08981636474364632,-0.08981636474364632,-0.08981636474364632,-0.0061284550343261735,-0.0061284550343261735,-0.0061284550343261735,-0.023639716714301123,-0.023639716714301123,-0.023639716714301123,0.0,0.0,0.0,38185.80951410213
2022-02-15,18556.53471938474,11024.215327004502,38447.19679603787,18556.53471938474,18556.53471938474,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.393408688746087,0.393408688746087,0.393408688746087,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,0.3748051257459235,0.3748051257459235,0.3748051257459235,0.0015944488116129297,0.0015944488116129297,0.0015944488116129297,0.006743200845792577,0.006743200845792577,0.006743200845792577,-0.02534676384595605,-0.02534676384595605,-0.02534676384595605,0.0,0.0,0.0,25511.619048292334
2022-02-16,18561.275122316663,4277.039171454454,32453.073386270204,18561.275122316663,18561.275122316663,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.019303949462037204,-0.019303949462037204,-0.019303949462037204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.04523108371067298,-0.04523108371067298,-0.04523108371067298,-0.040400067202232916,-0.040400067202232916,-0.040400067202232916,0.0009262409082125053,0.0009262409082125053,0.0009262409082125053,-0.026853375156848276,-0.026853375156848276,-0.026853375156848276,0.0,0.0,0.0,17721.72853348233
2022-02-17,18566.015525248586,2917.9931374747366,30131.710059677625,18566.015525248586,18566.015525248586,0.0,0.0,0.0,-0.09382474795437516,-0.09382474795437516,-0.09382474795437516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.12043978006957382,-0.12043978006957382,-0.12043978006957382,-0.0934404535002925,-0.0934404535002925,-0.0934404535002925,0.001529153959950248,0.001529153959950248,0.001529153959950248,-0.028144186075148896,-0.028144186075148896,-0.028144186075148896,0.0,0.0,0.0,16329.928698619353
2022-02-18,18570.755928180508,2129.1278600028068,29735.65510213748,18570.755928180508,18570.755928180508,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.10127995036798243,-0.10127995036798243,-0.10127995036798243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.13112085425556538,-0.13112085425556538,-0.13112085425556538,-0.07941524371962139,-0.07941524371962139,-0.07941524371962139,-0.0006339924477402865,-0.0006339924477402865,-0.0006339924477402865,-0.029206911439842664,-0.029206911439842664,-0.029206911439842664,0.0,0.0,0.0,16135.742546705875
2022-02-19,18575.496331112434,3852.846891108585,29673.848497070678,18575.496331112434,18575.496331112434,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.03870358079375143,-0.03870358079375143,-0.03870358079375143,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,-0.00038429445408266213,-0.00038429445408266213,-0.00038429445408266213,-0.07613961444485376,-0.07613961444485376,-0.07613961444485376,-0.07733875195111202,-0.07733875195111202,-0.07733875195111202,-0.0074035077006707846,-0.0074035077006707846,-0.0074035077006707846,-0.030032525950431543,-0.030032525950431543,-0.030032525950431543,0.0,0.0,0.0,17161.165202339736
